,player_1,player_2,player_1_win_probability
566,Christopher Eubanks,Matteo Berrettini,0.5
567,Christopher Eubanks,Andrew Harris,0.5
568,Christopher Eubanks,Tennys Sandgren,0.5
569,Christopher Eubanks,Marco Trungelliti,0.5
570,Christopher Eubanks,Roberto Carballes Baena,0.5
571,Christopher Eubanks,Ricardas Berankis,0.5
572,Christopher Eubanks,Sam Querrey,0.5
573,Christopher Eubanks,Borna Coric,0.5
574,Christopher Eubanks,Guido Pella,0.5
575,Christopher Eubanks,John Patrick Smith,0.5
576,Christopher Eubanks,Mohamed Safwat,0.5
577,Christopher Eubanks,Gregoire Barrere,0.5
578,Christopher Eubanks,Jordan Thompson,0.5
579,Christopher Eubanks,Alexander Bublik,0.5
580,Christopher Eubanks,Reilly Opelka,0.5
581,Christopher Eubanks,Fabio Fognini,0.5
582,Christopher Eubanks,Denis Shapovalov,0.5
583,Christopher Eubanks,Marton Fucsovics,0.5
584,Christopher Eubanks,Jannik Sinner,0.5
585,Christopher Eubanks,Max Purcell,0.5
586,Christopher Eubanks,Leonardo Mayer,0.5
587,Christopher Eubanks,Tommy Paul,0.5
588,Christopher Eubanks,Juan Ignacio Londero,0.5
589,Christopher Eubanks,Grigor Dimitrov,0.5
590,Christopher Eubanks,Hubert Hurkacz,0.5
591,Christopher Eubanks,Dennis Novak,0.5
592,Christopher Eubanks,John Millman,0.5
593,Christopher Eubanks,Ugo Humbert,0.5
594,Christopher Eubanks,Quentin Halys,0.5
595,Christopher Eubanks,Filip Krajinovic,0.5
596,Christopher Eubanks,Steve Johnson,0.5
597,Christopher Eubanks,Roger Federer,0.5
598,Christopher Eubanks,Stefanos Tsitsipas,0.5
599,Christopher Eubanks,Salvatore Caruso,0.5
600,Christopher Eubanks,Philipp Kohlschreiber,0.5
601,Christopher Eubanks,Marcos Giron,0.5
602,Christopher Eubanks,Christian Garin,0.5
603,Christopher Eubanks,Stefano Travaglia,0.5
604,Christopher Eubanks,Radu Albot,0.5
605,Christopher Eubanks,Milos Raonic,0.5
606,Christopher Eubanks,Benoit Paire,0.5
607,Christopher Eubanks,Cedrik Marcel Stebe,0.5
608,Christopher Eubanks,Marin Cilic,0.5
609,Christopher Eubanks,Corentin Moutet,0.5
610,Christopher Eubanks,Pablo Andujar,0.5
611,Christopher Eubanks,Michael Mmoh,0.5
612,Christopher Eubanks,Feliciano Lopez,0.5
613,Christopher Eubanks,Roberto Bautista Agut,0.5
614,Christopher Eubanks,Diego Sebastian Schwartzman,0.5
615,Christopher Eubanks,Lloyd George Muirhead Harris,0.5
616,Christopher Eubanks,Alejandro Fokina,0.5
617,Christopher Eubanks,Norbert Gombos,0.5
618,Christopher Eubanks,Marc Polmans,0.5
619,Christopher Eubanks,Mikhail Kukushkin,0.5
620,Christopher Eubanks,Kyle Edmund,0.5
621,Christopher Eubanks,Dusan Lajovic,0.5
622,Christopher Eubanks,Daniel Evans,0.5
623,Christopher Eubanks,Mackenzie Mcdonald,0.5
624,Christopher Eubanks,Yoshihito Nishioka,0.5
625,Christopher Eubanks,Laslo Djere,0.5
626,Christopher Eubanks,Tatsuma Ito,0.5
627,Christopher Eubanks,Prajnesh Gunneswaran,0.5
628,Christopher Eubanks,Jan Lennard Struff,0.5
629,Christopher Eubanks,Novak Djokovic,0.5
630,Peter Gojowczyk,Rafael Nadal,0.5
631,Peter Gojowczyk,Hugo Dellien,0.5
632,Peter Gojowczyk,Federico Delbonis,0.5
633,Peter Gojowczyk,Joao Sousa,0.5
634,Peter Gojowczyk,Christopher Eubanks,0.5
635,Peter Gojowczyk,Jozef Kovalik,0.5
636,Peter Gojowczyk,Pablo Carreno Busta,0.5
637,Peter Gojowczyk,Nick Kyrgios,0.5
638,Peter Gojowczyk,Lorenzo Sonego,0.5
639,Peter Gojowczyk,Pablo Cuevas,0.5
640,Peter Gojowczyk,Gilles Simon,0.5
641,Peter Gojowczyk,Yasutaka Uchiyama,0.5
642,Peter Gojowczyk,Mikael Ymer,0.5
643,Peter Gojowczyk,Mario Vilella Martinez,0.5
644,Peter Gojowczyk,Karen Khachanov,0.5
645,Peter Gojowczyk,Gael Monfils,0.5
646,Peter Gojowczyk,Yen hsun Lu,0.5
647,Peter Gojowczyk,Ivo Karlovic,0.5
648,Peter Gojowczyk,Vasek Pospisil,0.5
649,Peter Gojowczyk,James Duckworth,0.5
650,Peter Gojowczyk,Aljaz Bedene,0.5
651,Peter Gojowczyk,Ernests Gulbis,0.5
652,Peter Gojowczyk,Felix Auger Aliassime,0.5
653,Peter Gojowczyk,Taylor Harry Fritz,0.5
654,Peter Gojowczyk,Tallon Griekspoor,0.5
655,Peter Gojowczyk,Ilya Ivashka,0.5
656,Peter Gojowczyk,Kevin Anderson,0.5
657,Peter Gojowczyk,Alex Bolt,0.5
658,Peter Gojowczyk,Albert Ramos,0.5
659,Peter Gojowczyk,Adrian Mannarino,0.5
660,Peter Gojowczyk,Dominic Thiem,0.5
661,Peter Gojowczyk,Daniil Medvedev,0.5
662,Peter Gojowczyk,Francis Tiafoe,0.5
663,Peter Gojowczyk,Dominik Koepfer,0.5
664,Peter Gojowczyk,Pedro Martinez,0.5
665,Peter Gojowczyk,Hugo Gaston,0.5
666,Peter Gojowczyk,Jaume Munar,0.5
667,Peter Gojowczyk,Alexei Popyrin,0.5
668,Peter Gojowczyk,Jo Wilfried Tsonga,0.5
669,Peter Gojowczyk,John Isner,0.5
670,Peter Gojowczyk,Thiago Monteiro,0.5
671,Peter Gojowczyk,Alejandro Tabilo,0.5
672,Peter Gojowczyk,Daniel Elahi Galan,0.5
673,Peter Gojowczyk,Miomir Kecmanovic,0.5
674,Peter Gojowczyk,Andreas Seppi,0.5
675,Peter Gojowczyk,Damir Dzumhur,0.5
676,Peter Gojowczyk,Stan Wawrinka,0.5
677,Peter Gojowczyk,David Goffin,0.5
678,Peter Gojowczyk,Jeremy Chardy,0.5
679,Peter Gojowczyk,Pierre Hugues Herbert,0.5
680,Peter Gojowczyk,Cameron Norrie,0.5
681,Peter Gojowczyk,Yuichi Sugita,0.5
682,Peter Gojowczyk,Christopher OConnell,0.5
683,Peter Gojowczyk,Andrey Rublev,0.5
684,Peter Gojowczyk,Nikoloz Basilashvili,0.5
685,Peter Gojowczyk,Soon woo Kwon,0.5
686,Peter Gojowczyk,Fernando Verdasco,0.5
687,Peter Gojowczyk,Evgeny Donskoy,0.5
688,Peter Gojowczyk,Casper Ruud,0.5
689,Peter Gojowczyk,Egor Gerasimov,0.5
690,Peter Gojowczyk,Marco Cecchinato,0.5
691,Peter Gojowczyk,Alexander Zverev,0.5
692,Peter Gojowczyk,Matteo Berrettini,0.5
693,Peter Gojowczyk,Andrew Harris,0.5
694,Peter Gojowczyk,Tennys Sandgren,0.5
695,Peter Gojowczyk,Marco Trungelliti,0.5
696,Peter Gojowczyk,Roberto Carballes Baena,0.5
697,Peter Gojowczyk,Ricardas Berankis,0.5
698,Peter Gojowczyk,Sam Querrey,0.5
699,Peter Gojowczyk,Borna Coric,0.5
700,Peter Gojowczyk,Guido Pella,0.5
701,Peter Gojowczyk,John Patrick Smith,0.5
702,Peter Gojowczyk,Mohamed Safwat,0.5
703,Peter Gojowczyk,Gregoire Barrere,0.5
704,Peter Gojowczyk,Jordan Thompson,0.5
705,Peter Gojowczyk,Alexander Bublik,0.5
706,Peter Gojowczyk,Reilly Opelka,0.5
707,Peter Gojowczyk,Fabio Fognini,0.5
708,Peter Gojowczyk,Denis Shapovalov,0.5
709,Peter Gojowczyk,Marton Fucsovics,0.5
710,Peter Gojowczyk,Jannik Sinner,0.5
711,Peter Gojowczyk,Max Purcell,0.5
712,Peter Gojowczyk,Leonardo Mayer,0.5
713,Peter Gojowczyk,Tommy Paul,0.5
714,Peter Gojowczyk,Juan Ignacio Londero,0.5
715,Peter Gojowczyk,Grigor Dimitrov,0.5
716,Peter Gojowczyk,Hubert Hurkacz,0.5
717,Peter Gojowczyk,Dennis Novak,0.5
718,Peter Gojowczyk,John Millman,0.5
719,Peter Gojowczyk,Ugo Humbert,0.5
720,Peter Gojowczyk,Quentin Halys,0.5
721,Peter Gojowczyk,Filip Krajinovic,0.5
722,Peter Gojowczyk,Steve Johnson,0.5
723,Peter Gojowczyk,Roger Federer,0.5
724,Peter Gojowczyk,Stefanos Tsitsipas,0.5
725,Peter Gojowczyk,Salvatore Caruso,0.5
726,Peter Gojowczyk,Philipp Kohlschreiber,0.5
727,Peter Gojowczyk,Marcos Giron,0.5
728,Peter Gojowczyk,Christian Garin,0.5
729,Peter Gojowczyk,Stefano Travaglia,0.5
730,Peter Gojowczyk,Radu Albot,0.5
731,Peter Gojowczyk,Milos Raonic,0.5
732,Peter Gojowczyk,Benoit Paire,0.5
733,Peter Gojowczyk,Cedrik Marcel Stebe,0.5
734,Peter Gojowczyk,Marin Cilic,0.5
735,Peter Gojowczyk,Corentin Moutet,0.5
736,Peter Gojowczyk,Pablo Andujar,0.5
737,Peter Gojowczyk,Michael Mmoh,0.5
738,Peter Gojowczyk,Feliciano Lopez,0.5
739,Peter Gojowczyk,Roberto Bautista Agut,0.5
740,Peter Gojowczyk,Diego Sebastian Schwartzman,0.5
741,Peter Gojowczyk,Lloyd George Muirhead Harris,0.5
742,Peter Gojowczyk,Alejandro Fokina,0.5
743,Peter Gojowczyk,Norbert Gombos,0.5
744,Peter Gojowczyk,Marc Polmans,0.5
745,Peter Gojowczyk,Mikhail Kukushkin,0.5
746,Peter Gojowczyk,Kyle Edmund,0.5
747,Peter Gojowczyk,Dusan Lajovic,0.5
748,Peter Gojowczyk,Daniel Evans,0.5
749,Peter Gojowczyk,Mackenzie Mcdonald,0.5
750,Peter Gojowczyk,Yoshihito Nishioka,0.5
751,Peter Gojowczyk,Laslo Djere,0.5
752,Peter Gojowczyk,Tatsuma Ito,0.5
753,Peter Gojowczyk,Prajnesh Gunneswaran,0.5
754,Peter Gojowczyk,Jan Lennard Struff,0.5
755,Peter Gojowczyk,Novak Djokovic,0.5
756,Jozef Kovalik,Rafael Nadal,0.5
757,Jozef Kovalik,Hugo Dellien,0.5
758,Jozef Kovalik,Federico Delbonis,0.5
759,Jozef Kovalik,Joao Sousa,0.5
760,Jozef Kovalik,Christopher Eubanks,0.5
761,Jozef Kovalik,Peter Gojowczyk,0.5
762,Jozef Kovalik,Pablo Carreno Busta,0.5
763,Jozef Kovalik,Nick Kyrgios,0.5
764,Jozef Kovalik,Lorenzo Sonego,0.5
765,Jozef Kovalik,Pablo Cuevas,0.5
766,Jozef Kovalik,Gilles Simon,0.5
767,Jozef Kovalik,Yasutaka Uchiyama,0.5
768,Jozef Kovalik,Mikael Ymer,0.5
769,Jozef Kovalik,Mario Vilella Martinez,0.5
770,Jozef Kovalik,Karen Khachanov,0.5
771,Jozef Kovalik,Gael Monfils,0.5
772,Jozef Kovalik,Yen hsun Lu,0.5
773,Jozef Kovalik,Ivo Karlovic,0.5
774,Jozef Kovalik,Vasek Pospisil,0.5
775,Jozef Kovalik,James Duckworth,0.5
776,Jozef Kovalik,Aljaz Bedene,0.5
777,Jozef Kovalik,Ernests Gulbis,0.5
778,Jozef Kovalik,Felix Auger Aliassime,0.5
779,Jozef Kovalik,Taylor Harry Fritz,0.5
780,Jozef Kovalik,Tallon Griekspoor,0.5
781,Jozef Kovalik,Ilya Ivashka,0.5
782,Jozef Kovalik,Kevin Anderson,0.5
783,Jozef Kovalik,Alex Bolt,0.5
784,Jozef Kovalik,Albert Ramos,0.5
785,Jozef Kovalik,Adrian Mannarino,0.5
786,Jozef Kovalik,Dominic Thiem,0.5
787,Jozef Kovalik,Daniil Medvedev,0.5
788,Jozef Kovalik,Francis Tiafoe,0.5
789,Jozef Kovalik,Dominik Koepfer,0.5
790,Jozef Kovalik,Pedro Martinez,0.5
791,Jozef Kovalik,Hugo Gaston,0.5
792,Jozef Kovalik,Jaume Munar,0.5
793,Jozef Kovalik,Alexei Popyrin,0.5
794,Jozef Kovalik,Jo Wilfried Tsonga,0.5
795,Jozef Kovalik,John Isner,0.5
796,Jozef Kovalik,Thiago Monteiro,0.5
797,Jozef Kovalik,Alejandro Tabilo,0.5
798,Jozef Kovalik,Daniel Elahi Galan,0.5
799,Jozef Kovalik,Miomir Kecmanovic,0.5
800,Jozef Kovalik,Andreas Seppi,0.5
801,Jozef Kovalik,Damir Dzumhur,0.5
802,Jozef Kovalik,Stan Wawrinka,0.5
803,Jozef Kovalik,David Goffin,0.5
804,Jozef Kovalik,Jeremy Chardy,0.5
805,Jozef Kovalik,Pierre Hugues Herbert,0.5
806,Jozef Kovalik,Cameron Norrie,0.5
807,Jozef Kovalik,Yuichi Sugita,0.5
808,Jozef Kovalik,Christopher OConnell,0.5
809,Jozef Kovalik,Andrey Rublev,0.5
810,Jozef Kovalik,Nikoloz Basilashvili,0.5
811,Jozef Kovalik,Soon woo Kwon,0.5
812,Jozef Kovalik,Fernando Verdasco,0.5
813,Jozef Kovalik,Evgeny Donskoy,0.5
814,Jozef Kovalik,Casper Ruud,0.5
815,Jozef Kovalik,Egor Gerasimov,0.5
816,Jozef Kovalik,Marco Cecchinato,0.5
817,Jozef Kovalik,Alexander Zverev,0.5
818,Jozef Kovalik,Matteo Berrettini,0.5
819,Jozef Kovalik,Andrew Harris,0.5
820,Jozef Kovalik,Tennys Sandgren,0.5
821,Jozef Kovalik,Marco Trungelliti,0.5
822,Jozef Kovalik,Roberto Carballes Baena,0.5
823,Jozef Kovalik,Ricardas Berankis,0.5
824,Jozef Kovalik,Sam Querrey,0.5
825,Jozef Kovalik,Borna Coric,0.5
826,Jozef Kovalik,Guido Pella,0.5
827,Jozef Kovalik,John Patrick Smith,0.5
828,Jozef Kovalik,Mohamed Safwat,0.5
829,Jozef Kovalik,Gregoire Barrere,0.5
830,Jozef Kovalik,Jordan Thompson,0.5
831,Jozef Kovalik,Alexander Bublik,0.5
832,Jozef Kovalik,Reilly Opelka,0.5
833,Jozef Kovalik,Fabio Fognini,0.5
834,Jozef Kovalik,Denis Shapovalov,0.5
835,Jozef Kovalik,Marton Fucsovics,0.5
836,Jozef Kovalik,Jannik Sinner,0.5
837,Jozef Kovalik,Max Purcell,0.5
838,Jozef Kovalik,Leonardo Mayer,0.5
839,Jozef Kovalik,Tommy Paul,0.5
840,Jozef Kovalik,Juan Ignacio Londero,0.5
841,Jozef Kovalik,Grigor Dimitrov,0.5
842,Jozef Kovalik,Hubert Hurkacz,0.5
843,Jozef Kovalik,Dennis Novak,0.5
844,Jozef Kovalik,John Millman,0.5
845,Jozef Kovalik,Ugo Humbert,0.5
846,Jozef Kovalik,Quentin Halys,0.5
847,Jozef Kovalik,Filip Krajinovic,0.5
848,Jozef Kovalik,Steve Johnson,0.5
849,Jozef Kovalik,Roger Federer,0.5
850,Jozef Kovalik,Stefanos Tsitsipas,0.5
851,Jozef Kovalik,Salvatore Caruso,0.5
852,Jozef Kovalik,Philipp Kohlschreiber,0.5
853,Jozef Kovalik,Marcos Giron,0.5
854,Jozef Kovalik,Christian Garin,0.5
855,Jozef Kovalik,Stefano Travaglia,0.5
856,Jozef Kovalik,Radu Albot,0.5
857,Jozef Kovalik,Milos Raonic,0.5
858,Jozef Kovalik,Benoit Paire,0.5
859,Jozef Kovalik,Cedrik Marcel Stebe,0.5
860,Jozef Kovalik,Marin Cilic,0.5
861,Jozef Kovalik,Corentin Moutet,0.5
862,Jozef Kovalik,Pablo Andujar,0.5
863,Jozef Kovalik,Michael Mmoh,0.5
864,Jozef Kovalik,Feliciano Lopez,0.5
865,Jozef Kovalik,Roberto Bautista Agut,0.5
866,Jozef Kovalik,Diego Sebastian Schwartzman,0.5
867,Jozef Kovalik,Lloyd George Muirhead Harris,0.5
868,Jozef Kovalik,Alejandro Fokina,0.5
869,Jozef Kovalik,Norbert Gombos,0.5
870,Jozef Kovalik,Marc Polmans,0.5
871,Jozef Kovalik,Mikhail Kukushkin,0.5
872,Jozef Kovalik,Kyle Edmund,0.5
873,Jozef Kovalik,Dusan Lajovic,0.5
874,Jozef Kovalik,Daniel Evans,0.5
875,Jozef Kovalik,Mackenzie Mcdonald,0.5
876,Jozef Kovalik,Yoshihito Nishioka,0.5
877,Jozef Kovalik,Laslo Djere,0.5
878,Jozef Kovalik,Tatsuma Ito,0.5
879,Jozef Kovalik,Prajnesh Gunneswaran,0.5
880,Jozef Kovalik,Jan Lennard Struff,0.5
881,Jozef Kovalik,Novak Djokovic,0.5
882,Pablo Carreno Busta,Rafael Nadal,0.5
883,Pablo Carreno Busta,Hugo Dellien,0.5
884,Pablo Carreno Busta,Federico Delbonis,0.5
885,Pablo Carreno Busta,Joao Sousa,0.5
886,Pablo Carreno Busta,Christopher Eubanks,0.5
887,Pablo Carreno Busta,Peter Gojowczyk,0.5
888,Pablo Carreno Busta,Jozef Kovalik,0.5
889,Pablo Carreno Busta,Nick Kyrgios,0.5
890,Pablo Carreno Busta,Lorenzo Sonego,0.5
891,Pablo Carreno Busta,Pablo Cuevas,0.5
892,Pablo Carreno Busta,Gilles Simon,0.5
893,Pablo Carreno Busta,Yasutaka Uchiyama,0.5
894,Pablo Carreno Busta,Mikael Ymer,0.5
895,Pablo Carreno Busta,Mario Vilella Martinez,0.5
896,Pablo Carreno Busta,Karen Khachanov,0.5
897,Pablo Carreno Busta,Gael Monfils,0.5
898,Pablo Carreno Busta,Yen hsun Lu,0.5
899,Pablo Carreno Busta,Ivo Karlovic,0.5
900,Pablo Carreno Busta,Vasek Pospisil,0.5
901,Pablo Carreno Busta,James Duckworth,0.5
902,Pablo Carreno Busta,Aljaz Bedene,0.5
903,Pablo Carreno Busta,Ernests Gulbis,0.5
904,Pablo Carreno Busta,Felix Auger Aliassime,0.5
905,Pablo Carreno Busta,Taylor Harry Fritz,0.5
906,Pablo Carreno Busta,Tallon Griekspoor,0.5
907,Pablo Carreno Busta,Ilya Ivashka,0.5
908,Pablo Carreno Busta,Kevin Anderson,0.5
909,Pablo Carreno Busta,Alex Bolt,0.5
910,Pablo Carreno Busta,Albert Ramos,0.5
911,Pablo Carreno Busta,Adrian Mannarino,0.5
912,Pablo Carreno Busta,Dominic Thiem,0.5
913,Pablo Carreno Busta,Daniil Medvedev,0.5
914,Pablo Carreno Busta,Francis Tiafoe,0.5
915,Pablo Carreno Busta,Dominik Koepfer,0.5
916,Pablo Carreno Busta,Pedro Martinez,0.5
917,Pablo Carreno Busta,Hugo Gaston,0.5
918,Pablo Carreno Busta,Jaume Munar,0.5
919,Pablo Carreno Busta,Alexei Popyrin,0.5
920,Pablo Carreno Busta,Jo Wilfried Tsonga,0.5
921,Pablo Carreno Busta,John Isner,0.5
922,Pablo Carreno Busta,Thiago Monteiro,0.5
923,Pablo Carreno Busta,Alejandro Tabilo,0.5
924,Pablo Carreno Busta,Daniel Elahi Galan,0.5
925,Pablo Carreno Busta,Miomir Kecmanovic,0.5
926,Pablo Carreno Busta,Andreas Seppi,0.5
927,Pablo Carreno Busta,Damir Dzumhur,0.5
928,Pablo Carreno Busta,Stan Wawrinka,0.5
929,Pablo Carreno Busta,David Goffin,0.5
930,Pablo Carreno Busta,Jeremy Chardy,0.5
931,Pablo Carreno Busta,Pierre Hugues Herbert,0.5
932,Pablo Carreno Busta,Cameron Norrie,0.5
933,Pablo Carreno Busta,Yuichi Sugita,0.5
934,Pablo Carreno Busta,Christopher OConnell,0.5
935,Pablo Carreno Busta,Andrey Rublev,0.5
936,Pablo Carreno Busta,Nikoloz Basilashvili,0.5
937,Pablo Carreno Busta,Soon woo Kwon,0.5
938,Pablo Carreno Busta,Fernando Verdasco,0.5
939,Pablo Carreno Busta,Evgeny Donskoy,0.5
940,Pablo Carreno Busta,Casper Ruud,0.5
941,Pablo Carreno Busta,Egor Gerasimov,0.5
942,Pablo Carreno Busta,Marco Cecchinato,0.5
943,Pablo Carreno Busta,Alexander Zverev,0.5
944,Pablo Carreno Busta,Matteo Berrettini,0.5
945,Pablo Carreno Busta,Andrew Harris,0.5
946,Pablo Carreno Busta,Tennys Sandgren,0.5
947,Pablo Carreno Busta,Marco Trungelliti,0.5
948,Pablo Carreno Busta,Roberto Carballes Baena,0.5
949,Pablo Carreno Busta,Ricardas Berankis,0.5
950,Pablo Carreno Busta,Sam Querrey,0.5
951,Pablo Carreno Busta,Borna Coric,0.5
952,Pablo Carreno Busta,Guido Pella,0.5
953,Pablo Carreno Busta,John Patrick Smith,0.5
954,Pablo Carreno Busta,Mohamed Safwat,0.5
955,Pablo Carreno Busta,Gregoire Barrere,0.5
956,Pablo Carreno Busta,Jordan Thompson,0.5
957,Pablo Carreno Busta,Alexander Bublik,0.5
958,Pablo Carreno Busta,Reilly Opelka,0.5
959,Pablo Carreno Busta,Fabio Fognini,0.5
960,Pablo Carreno Busta,Denis Shapovalov,0.5
961,Pablo Carreno Busta,Marton Fucsovics,0.5
962,Pablo Carreno Busta,Jannik Sinner,0.5
963,Pablo Carreno Busta,Max Purcell,0.5
964,Pablo Carreno Busta,Leonardo Mayer,0.5
965,Pablo Carreno Busta,Tommy Paul,0.5
966,Pablo Carreno Busta,Juan Ignacio Londero,0.5
967,Pablo Carreno Busta,Grigor Dimitrov,0.5
968,Pablo Carreno Busta,Hubert Hurkacz,0.5
969,Pablo Carreno Busta,Dennis Novak,0.5
970,Pablo Carreno Busta,John Millman,0.5
971,Pablo Carreno Busta,Ugo Humbert,0.5
972,Pablo Carreno Busta,Quentin Halys,0.5
973,Pablo Carreno Busta,Filip Krajinovic,0.5
974,Pablo Carreno Busta,Steve Johnson,0.5
975,Pablo Carreno Busta,Roger Federer,0.5
976,Pablo Carreno Busta,Stefanos Tsitsipas,0.5
977,Pablo Carreno Busta,Salvatore Caruso,0.5
978,Pablo Carreno Busta,Philipp Kohlschreiber,0.5
979,Pablo Carreno Busta,Marcos Giron,0.5
980,Pablo Carreno Busta,Christian Garin,0.5
981,Pablo Carreno Busta,Stefano Travaglia,0.5
982,Pablo Carreno Busta,Radu Albot,0.5
983,Pablo Carreno Busta,Milos Raonic,0.5
984,Pablo Carreno Busta,Benoit Paire,0.5
985,Pablo Carreno Busta,Cedrik Marcel Stebe,0.5
986,Pablo Carreno Busta,Marin Cilic,0.5
987,Pablo Carreno Busta,Corentin Moutet,0.5
988,Pablo Carreno Busta,Pablo Andujar,0.5
989,Pablo Carreno Busta,Michael Mmoh,0.5
990,Pablo Carreno Busta,Feliciano Lopez,0.5
991,Pablo Carreno Busta,Roberto Bautista Agut,0.5
992,Pablo Carreno Busta,Diego Sebastian Schwartzman,0.5
993,Pablo Carreno Busta,Lloyd George Muirhead Harris,0.5
994,Pablo Carreno Busta,Alejandro Fokina,0.5
995,Pablo Carreno Busta,Norbert Gombos,0.5
996,Pablo Carreno Busta,Marc Polmans,0.5
997,Pablo Carreno Busta,Mikhail Kukushkin,0.5
998,Pablo Carreno Busta,Kyle Edmund,0.5
999,Pablo Carreno Busta,Dusan Lajovic,0.5
1000,Pablo Carreno Busta,Daniel Evans,0.5
1001,Pablo Carreno Busta,Mackenzie Mcdonald,0.5
1002,Pablo Carreno Busta,Yoshihito Nishioka,0.5
1003,Pablo Carreno Busta,Laslo Djere,0.5
1004,Pablo Carreno Busta,Tatsuma Ito,0.5
1005,Pablo Carreno Busta,Prajnesh Gunneswaran,0.5
1006,Pablo Carreno Busta,Jan Lennard Struff,0.5
1007,Pablo Carreno Busta,Novak Djokovic,0.5
1008,Nick Kyrgios,Rafael Nadal,0.5
1009,Nick Kyrgios,Hugo Dellien,0.5
1010,Nick Kyrgios,Federico Delbonis,0.5
1011,Nick Kyrgios,Joao Sousa,0.5
1012,Nick Kyrgios,Christopher Eubanks,0.5
1013,Nick Kyrgios,Peter Gojowczyk,0.5
1014,Nick Kyrgios,Jozef Kovalik,0.5
1015,Nick Kyrgios,Pablo Carreno Busta,0.5
1016,Nick Kyrgios,Lorenzo Sonego,0.5
1017,Nick Kyrgios,Pablo Cuevas,0.5
1018,Nick Kyrgios,Gilles Simon,0.5
1019,Nick Kyrgios,Yasutaka Uchiyama,0.5
1020,Nick Kyrgios,Mikael Ymer,0.5
1021,Nick Kyrgios,Mario Vilella Martinez,0.5
1022,Nick Kyrgios,Karen Khachanov,0.5
1023,Nick Kyrgios,Gael Monfils,0.5
1024,Nick Kyrgios,Yen hsun Lu,0.5
1025,Nick Kyrgios,Ivo Karlovic,0.5
1026,Nick Kyrgios,Vasek Pospisil,0.5
1027,Nick Kyrgios,James Duckworth,0.5
1028,Nick Kyrgios,Aljaz Bedene,0.5
1029,Nick Kyrgios,Ernests Gulbis,0.5
1030,Nick Kyrgios,Felix Auger Aliassime,0.5
1031,Nick Kyrgios,Taylor Harry Fritz,0.5
1032,Nick Kyrgios,Tallon Griekspoor,0.5
1033,Nick Kyrgios,Ilya Ivashka,0.5
1034,Nick Kyrgios,Kevin Anderson,0.5
1035,Nick Kyrgios,Alex Bolt,0.5
1036,Nick Kyrgios,Albert Ramos,0.5
1037,Nick Kyrgios,Adrian Mannarino,0.5
1038,Nick Kyrgios,Dominic Thiem,0.5
1039,Nick Kyrgios,Daniil Medvedev,0.5
1040,Nick Kyrgios,Francis Tiafoe,0.5
1041,Nick Kyrgios,Dominik Koepfer,0.5
1042,Nick Kyrgios,Pedro Martinez,0.5
1043,Nick Kyrgios,Hugo Gaston,0.5
1044,Nick Kyrgios,Jaume Munar,0.5
1045,Nick Kyrgios,Alexei Popyrin,0.5
1046,Nick Kyrgios,Jo Wilfried Tsonga,0.5
1047,Nick Kyrgios,John Isner,0.5
1048,Nick Kyrgios,Thiago Monteiro,0.5
1049,Nick Kyrgios,Alejandro Tabilo,0.5
1050,Nick Kyrgios,Daniel Elahi Galan,0.5
1051,Nick Kyrgios,Miomir Kecmanovic,0.5
1052,Nick Kyrgios,Andreas Seppi,0.5
1053,Nick Kyrgios,Damir Dzumhur,0.5
1054,Nick Kyrgios,Stan Wawrinka,0.5
1055,Nick Kyrgios,David Goffin,0.5
1056,Nick Kyrgios,Jeremy Chardy,0.5
1057,Nick Kyrgios,Pierre Hugues Herbert,0.5
1058,Nick Kyrgios,Cameron Norrie,0.5
1059,Nick Kyrgios,Yuichi Sugita,0.5
1060,Nick Kyrgios,Christopher OConnell,0.5
1061,Nick Kyrgios,Andrey Rublev,0.5
1062,Nick Kyrgios,Nikoloz Basilashvili,0.5
1063,Nick Kyrgios,Soon woo Kwon,0.5
1064,Nick Kyrgios,Fernando Verdasco,0.5
1065,Nick Kyrgios,Evgeny Donskoy,0.5
1066,Nick Kyrgios,Casper Ruud,0.5
1067,Nick Kyrgios,Egor Gerasimov,0.5
1068,Nick Kyrgios,Marco Cecchinato,0.5
1069,Nick Kyrgios,Alexander Zverev,0.5
1070,Nick Kyrgios,Matteo Berrettini,0.5
1071,Nick Kyrgios,Andrew Harris,0.5
1072,Nick Kyrgios,Tennys Sandgren,0.5
1073,Nick Kyrgios,Marco Trungelliti,0.5
1074,Nick Kyrgios,Roberto Carballes Baena,0.5
1075,Nick Kyrgios,Ricardas Berankis,0.5
1076,Nick Kyrgios,Sam Querrey,0.5
1077,Nick Kyrgios,Borna Coric,0.5
1078,Nick Kyrgios,Guido Pella,0.5
1079,Nick Kyrgios,John Patrick Smith,0.5
1080,Nick Kyrgios,Mohamed Safwat,0.5
1081,Nick Kyrgios,Gregoire Barrere,0.5
1082,Nick Kyrgios,Jordan Thompson,0.5
1083,Nick Kyrgios,Alexander Bublik,0.5
1084,Nick Kyrgios,Reilly Opelka,0.5
1085,Nick Kyrgios,Fabio Fognini,0.5
1086,Nick Kyrgios,Denis Shapovalov,0.5
1087,Nick Kyrgios,Marton Fucsovics,0.5
1088,Nick Kyrgios,Jannik Sinner,0.5
1089,Nick Kyrgios,Max Purcell,0.5
1090,Nick Kyrgios,Leonardo Mayer,0.5
