,player_1,player_2,player_1_win_probability
735,peter gojowczyk,stefano travaglia,False
736,peter gojowczyk,lorenzo giustino,True
737,peter gojowczyk,milos raonic,False
738,peter gojowczyk,benoit paire,False
739,peter gojowczyk,cedrik marcel stebe,True
740,peter gojowczyk,marin cilic,False
741,peter gojowczyk,corentin moutet,False
742,peter gojowczyk,pablo andujar,False
743,peter gojowczyk,michael mmoh,True
744,peter gojowczyk,feliciano lopez,False
745,peter gojowczyk,roberto bautista agut,False
746,peter gojowczyk,diego sebastian schwartzman,False
747,peter gojowczyk,lloyd george muirhead harris,True
748,peter gojowczyk,alejandro fokina,True
749,peter gojowczyk,norbert gombos,True
750,peter gojowczyk,marc polmans,True
751,peter gojowczyk,mikhail kukushkin,False
752,peter gojowczyk,kyle edmund,False
753,peter gojowczyk,dusan lajovic,False
754,peter gojowczyk,daniel evans,False
755,peter gojowczyk,mackenzie mcdonald,False
756,peter gojowczyk,yoshihito nishioka,False
757,peter gojowczyk,laslo djere,False
758,peter gojowczyk,tatsuma ito,True
759,peter gojowczyk,prajnesh gunneswaran,False
760,peter gojowczyk,jan lennard struff,False
761,peter gojowczyk,novak djokovic,False
762,jozef kovalik,rafael nadal,False
763,jozef kovalik,hugo dellien,False
764,jozef kovalik,federico delbonis,False
765,jozef kovalik,joao sousa,False
766,jozef kovalik,christopher eubanks,False
767,jozef kovalik,peter gojowczyk,False
768,jozef kovalik,pablo carreno busta,False
769,jozef kovalik,nick kyrgios,False
770,jozef kovalik,lorenzo sonego,False
771,jozef kovalik,pablo cuevas,False
772,jozef kovalik,gilles simon,False
773,jozef kovalik,yasutaka uchiyama,False
774,jozef kovalik,mikael ymer,False
775,jozef kovalik,mario vilella martinez,False
776,jozef kovalik,karen khachanov,False
777,jozef kovalik,gael monfils,False
778,jozef kovalik,yen hsun lu,True
779,jozef kovalik,ivo karlovic,False
780,jozef kovalik,vasek pospisil,False
781,jozef kovalik,james duckworth,False
782,jozef kovalik,aljaz bedene,False
783,jozef kovalik,ernests gulbis,False
784,jozef kovalik,felix auger aliassime,False
785,jozef kovalik,taylor harry fritz,False
786,jozef kovalik,tallon griekspoor,False
787,jozef kovalik,ilya ivashka,False
788,jozef kovalik,kevin anderson,False
789,jozef kovalik,alex bolt,False
790,jozef kovalik,albert ramos,False
791,jozef kovalik,adrian mannarino,False
792,jozef kovalik,dominic thiem,False
793,jozef kovalik,daniil medvedev,False
794,jozef kovalik,francis tiafoe,False
795,jozef kovalik,dominik koepfer,False
796,jozef kovalik,pedro martinez,True
797,jozef kovalik,hugo gaston,True
798,jozef kovalik,jaume munar,False
799,jozef kovalik,alexei popyrin,False
800,jozef kovalik,jo wilfried tsonga,False
801,jozef kovalik,john isner,False
802,jozef kovalik,thiago monteiro,False
803,jozef kovalik,alejandro tabilo,False
804,jozef kovalik,daniel elahi galan,True
805,jozef kovalik,miomir kecmanovic,False
806,jozef kovalik,andreas seppi,False
807,jozef kovalik,damir dzumhur,False
808,jozef kovalik,stan wawrinka,False
809,jozef kovalik,david goffin,False
810,jozef kovalik,jeremy chardy,False
811,jozef kovalik,pierre hugues herbert,False
812,jozef kovalik,cameron norrie,False
813,jozef kovalik,yuichi sugita,False
814,jozef kovalik,elliot benchetrit,False
815,jozef kovalik,christopher oconnell,True
816,jozef kovalik,andrey rublev,False
817,jozef kovalik,nikoloz basilashvili,False
818,jozef kovalik,soon woo kwon,False
819,jozef kovalik,fernando verdasco,False
820,jozef kovalik,evgeny donskoy,False
821,jozef kovalik,casper ruud,False
822,jozef kovalik,egor gerasimov,False
823,jozef kovalik,marco cecchinato,False
824,jozef kovalik,alexander zverev,False
825,jozef kovalik,matteo berrettini,False
826,jozef kovalik,andrew harris,False
827,jozef kovalik,tennys sandgren,False
828,jozef kovalik,marco trungelliti,False
829,jozef kovalik,roberto carballes baena,False
830,jozef kovalik,ricardas berankis,False
831,jozef kovalik,sam querrey,False
832,jozef kovalik,borna coric,False
833,jozef kovalik,guido pella,False
834,jozef kovalik,john patrick smith,False
835,jozef kovalik,mohamed safwat,False
836,jozef kovalik,gregoire barrere,False
837,jozef kovalik,jordan thompson,False
838,jozef kovalik,alexander bublik,False
839,jozef kovalik,reilly opelka,False
840,jozef kovalik,fabio fognini,False
841,jozef kovalik,denis shapovalov,False
842,jozef kovalik,marton fucsovics,False
843,jozef kovalik,jannik sinner,False
844,jozef kovalik,max purcell,False
845,jozef kovalik,leonardo mayer,False
846,jozef kovalik,tommy paul,False
847,jozef kovalik,juan ignacio londero,False
848,jozef kovalik,grigor dimitrov,False
849,jozef kovalik,hubert hurkacz,False
850,jozef kovalik,dennis novak,False
851,jozef kovalik,john millman,False
852,jozef kovalik,ugo humbert,False
853,jozef kovalik,quentin halys,False
854,jozef kovalik,filip krajinovic,False
855,jozef kovalik,steve johnson,False
856,jozef kovalik,roger federer,False
857,jozef kovalik,stefanos tsitsipas,False
858,jozef kovalik,salvatore caruso,False
859,jozef kovalik,philipp kohlschreiber,False
860,jozef kovalik,marcos giron,False
861,jozef kovalik,christian garin,False
862,jozef kovalik,stefano travaglia,False
863,jozef kovalik,lorenzo giustino,False
864,jozef kovalik,milos raonic,False
865,jozef kovalik,benoit paire,False
866,jozef kovalik,cedrik marcel stebe,False
867,jozef kovalik,marin cilic,False
868,jozef kovalik,corentin moutet,False
869,jozef kovalik,pablo andujar,False
870,jozef kovalik,michael mmoh,False
871,jozef kovalik,feliciano lopez,False
872,jozef kovalik,roberto bautista agut,False
873,jozef kovalik,diego sebastian schwartzman,False
874,jozef kovalik,lloyd george muirhead harris,False
875,jozef kovalik,alejandro fokina,True
876,jozef kovalik,norbert gombos,False
877,jozef kovalik,marc polmans,False
878,jozef kovalik,mikhail kukushkin,False
879,jozef kovalik,kyle edmund,False
880,jozef kovalik,dusan lajovic,False
881,jozef kovalik,daniel evans,False
882,jozef kovalik,mackenzie mcdonald,False
883,jozef kovalik,yoshihito nishioka,False
884,jozef kovalik,laslo djere,False
885,jozef kovalik,tatsuma ito,False
886,jozef kovalik,prajnesh gunneswaran,False
887,jozef kovalik,jan lennard struff,False
888,jozef kovalik,novak djokovic,False
889,pablo carreno busta,rafael nadal,False
890,pablo carreno busta,hugo dellien,True
891,pablo carreno busta,federico delbonis,True
892,pablo carreno busta,joao sousa,False
893,pablo carreno busta,christopher eubanks,True
894,pablo carreno busta,peter gojowczyk,True
895,pablo carreno busta,jozef kovalik,True
896,pablo carreno busta,nick kyrgios,False
897,pablo carreno busta,lorenzo sonego,False
898,pablo carreno busta,pablo cuevas,False
899,pablo carreno busta,gilles simon,False
900,pablo carreno busta,yasutaka uchiyama,True
901,pablo carreno busta,mikael ymer,True
902,pablo carreno busta,mario vilella martinez,True
903,pablo carreno busta,karen khachanov,False
904,pablo carreno busta,gael monfils,False
905,pablo carreno busta,yen hsun lu,True
906,pablo carreno busta,ivo karlovic,True
907,pablo carreno busta,vasek pospisil,True
908,pablo carreno busta,james duckworth,True
909,pablo carreno busta,aljaz bedene,True
910,pablo carreno busta,ernests gulbis,True
911,pablo carreno busta,felix auger aliassime,False
912,pablo carreno busta,taylor harry fritz,False
913,pablo carreno busta,tallon griekspoor,True
914,pablo carreno busta,ilya ivashka,True
915,pablo carreno busta,kevin anderson,False
916,pablo carreno busta,alex bolt,True
917,pablo carreno busta,albert ramos,False
918,pablo carreno busta,adrian mannarino,False
919,pablo carreno busta,dominic thiem,False
920,pablo carreno busta,daniil medvedev,False
921,pablo carreno busta,francis tiafoe,False
922,pablo carreno busta,dominik koepfer,True
923,pablo carreno busta,pedro martinez,True
924,pablo carreno busta,hugo gaston,True
925,pablo carreno busta,jaume munar,True
926,pablo carreno busta,alexei popyrin,True
927,pablo carreno busta,jo wilfried tsonga,True
928,pablo carreno busta,john isner,False
929,pablo carreno busta,thiago monteiro,True
930,pablo carreno busta,alejandro tabilo,True
931,pablo carreno busta,daniel elahi galan,True
932,pablo carreno busta,miomir kecmanovic,False
933,pablo carreno busta,andreas seppi,True
934,pablo carreno busta,damir dzumhur,True
935,pablo carreno busta,stan wawrinka,False
936,pablo carreno busta,david goffin,False
937,pablo carreno busta,jeremy chardy,True
938,pablo carreno busta,pierre hugues herbert,False
939,pablo carreno busta,cameron norrie,True
940,pablo carreno busta,yuichi sugita,True
941,pablo carreno busta,elliot benchetrit,True
942,pablo carreno busta,christopher oconnell,True
943,pablo carreno busta,andrey rublev,False
944,pablo carreno busta,nikoloz basilashvili,False
945,pablo carreno busta,soon woo kwon,True
946,pablo carreno busta,fernando verdasco,False
947,pablo carreno busta,evgeny donskoy,True
948,pablo carreno busta,casper ruud,False
949,pablo carreno busta,egor gerasimov,True
950,pablo carreno busta,marco cecchinato,True
951,pablo carreno busta,alexander zverev,False
952,pablo carreno busta,matteo berrettini,False
953,pablo carreno busta,andrew harris,True
954,pablo carreno busta,tennys sandgren,True
955,pablo carreno busta,marco trungelliti,True
956,pablo carreno busta,roberto carballes baena,True
957,pablo carreno busta,ricardas berankis,True
958,pablo carreno busta,sam querrey,False
959,pablo carreno busta,borna coric,False
960,pablo carreno busta,guido pella,False
961,pablo carreno busta,john patrick smith,True
962,pablo carreno busta,mohamed safwat,True
963,pablo carreno busta,gregoire barrere,True
964,pablo carreno busta,jordan thompson,False
965,pablo carreno busta,alexander bublik,True
966,pablo carreno busta,reilly opelka,False
967,pablo carreno busta,fabio fognini,False
968,pablo carreno busta,denis shapovalov,False
969,pablo carreno busta,marton fucsovics,True
970,pablo carreno busta,jannik sinner,True
971,pablo carreno busta,max purcell,True
972,pablo carreno busta,leonardo mayer,True
973,pablo carreno busta,tommy paul,True
974,pablo carreno busta,juan ignacio londero,False
975,pablo carreno busta,grigor dimitrov,False
976,pablo carreno busta,hubert hurkacz,False
977,pablo carreno busta,dennis novak,True
978,pablo carreno busta,john millman,True
979,pablo carreno busta,ugo humbert,False
980,pablo carreno busta,quentin halys,True
981,pablo carreno busta,filip krajinovic,False
982,pablo carreno busta,steve johnson,True
983,pablo carreno busta,roger federer,False
984,pablo carreno busta,stefanos tsitsipas,False
985,pablo carreno busta,salvatore caruso,True
986,pablo carreno busta,philipp kohlschreiber,True
987,pablo carreno busta,marcos giron,True
988,pablo carreno busta,christian garin,False
989,pablo carreno busta,stefano travaglia,True
990,pablo carreno busta,lorenzo giustino,True
991,pablo carreno busta,milos raonic,False
992,pablo carreno busta,benoit paire,False
993,pablo carreno busta,cedrik marcel stebe,True
994,pablo carreno busta,marin cilic,False
995,pablo carreno busta,corentin moutet,True
996,pablo carreno busta,pablo andujar,False
997,pablo carreno busta,michael mmoh,True
998,pablo carreno busta,feliciano lopez,False
999,pablo carreno busta,roberto bautista agut,False
1000,pablo carreno busta,diego sebastian schwartzman,False
1001,pablo carreno busta,lloyd george muirhead harris,True
1002,pablo carreno busta,alejandro fokina,True
1003,pablo carreno busta,norbert gombos,True
1004,pablo carreno busta,marc polmans,True
1005,pablo carreno busta,mikhail kukushkin,False
1006,pablo carreno busta,kyle edmund,False
1007,pablo carreno busta,dusan lajovic,False
1008,pablo carreno busta,daniel evans,False
1009,pablo carreno busta,mackenzie mcdonald,True
1010,pablo carreno busta,yoshihito nishioka,False
1011,pablo carreno busta,laslo djere,False
1012,pablo carreno busta,tatsuma ito,True
1013,pablo carreno busta,prajnesh gunneswaran,True
1014,pablo carreno busta,jan lennard struff,False
1015,pablo carreno busta,novak djokovic,False
1016,nick kyrgios,rafael nadal,False
1017,nick kyrgios,hugo dellien,True
1018,nick kyrgios,federico delbonis,True
1019,nick kyrgios,joao sousa,True
1020,nick kyrgios,christopher eubanks,True
1021,nick kyrgios,peter gojowczyk,True
1022,nick kyrgios,jozef kovalik,True
1023,nick kyrgios,pablo carreno busta,True
1024,nick kyrgios,lorenzo sonego,True
1025,nick kyrgios,pablo cuevas,True
1026,nick kyrgios,gilles simon,True
1027,nick kyrgios,yasutaka uchiyama,True
1028,nick kyrgios,mikael ymer,True
1029,nick kyrgios,mario vilella martinez,True
1030,nick kyrgios,karen khachanov,False
1031,nick kyrgios,gael monfils,False
1032,nick kyrgios,yen hsun lu,True
1033,nick kyrgios,ivo karlovic,True
1034,nick kyrgios,vasek pospisil,True
1035,nick kyrgios,james duckworth,True
1036,nick kyrgios,aljaz bedene,True
1037,nick kyrgios,ernests gulbis,True
1038,nick kyrgios,felix auger aliassime,False
1039,nick kyrgios,taylor harry fritz,True
1040,nick kyrgios,tallon griekspoor,True
1041,nick kyrgios,ilya ivashka,True
1042,nick kyrgios,kevin anderson,False
1043,nick kyrgios,alex bolt,True
1044,nick kyrgios,albert ramos,True
1045,nick kyrgios,adrian mannarino,True
1046,nick kyrgios,dominic thiem,False
1047,nick kyrgios,daniil medvedev,False
1048,nick kyrgios,francis tiafoe,True
1049,nick kyrgios,dominik koepfer,True
1050,nick kyrgios,pedro martinez,True
1051,nick kyrgios,hugo gaston,True
1052,nick kyrgios,jaume munar,True
1053,nick kyrgios,alexei popyrin,True
1054,nick kyrgios,jo wilfried tsonga,True
1055,nick kyrgios,john isner,False
1056,nick kyrgios,thiago monteiro,True
1057,nick kyrgios,alejandro tabilo,True
1058,nick kyrgios,daniel elahi galan,True
1059,nick kyrgios,miomir kecmanovic,True
1060,nick kyrgios,andreas seppi,True
1061,nick kyrgios,damir dzumhur,True
1062,nick kyrgios,stan wawrinka,False
1063,nick kyrgios,david goffin,False
1064,nick kyrgios,jeremy chardy,True
1065,nick kyrgios,pierre hugues herbert,True
1066,nick kyrgios,cameron norrie,True
1067,nick kyrgios,yuichi sugita,True
1068,nick kyrgios,elliot benchetrit,True
1069,nick kyrgios,christopher oconnell,True
1070,nick kyrgios,andrey rublev,True
1071,nick kyrgios,nikoloz basilashvili,False
1072,nick kyrgios,soon woo kwon,True
1073,nick kyrgios,fernando verdasco,True
1074,nick kyrgios,evgeny donskoy,True
1075,nick kyrgios,casper ruud,True
1076,nick kyrgios,egor gerasimov,True
1077,nick kyrgios,marco cecchinato,True
1078,nick kyrgios,alexander zverev,False
1079,nick kyrgios,matteo berrettini,False
1080,nick kyrgios,andrew harris,True
1081,nick kyrgios,tennys sandgren,True
1082,nick kyrgios,marco trungelliti,True
1083,nick kyrgios,roberto carballes baena,True
1084,nick kyrgios,ricardas berankis,True
1085,nick kyrgios,sam querrey,True
1086,nick kyrgios,borna coric,False
1087,nick kyrgios,guido pella,False
1088,nick kyrgios,john patrick smith,True
1089,nick kyrgios,mohamed safwat,True
1090,nick kyrgios,gregoire barrere,True
1091,nick kyrgios,jordan thompson,True
1092,nick kyrgios,alexander bublik,True
1093,nick kyrgios,reilly opelka,True
1094,nick kyrgios,fabio fognini,False
1095,nick kyrgios,denis shapovalov,True
1096,nick kyrgios,marton fucsovics,True
1097,nick kyrgios,jannik sinner,True
1098,nick kyrgios,max purcell,True
1099,nick kyrgios,leonardo mayer,True
1100,nick kyrgios,tommy paul,True
1101,nick kyrgios,juan ignacio londero,True
1102,nick kyrgios,grigor dimitrov,True
1103,nick kyrgios,hubert hurkacz,True
1104,nick kyrgios,dennis novak,True
1105,nick kyrgios,john millman,True
