,player_1,player_2,player_1_win_probability
617,christopher eubanks,feliciano lopez,0.2848508
618,christopher eubanks,roberto bautista agut,0.11000916
619,christopher eubanks,diego sebastian schwartzman,0.12688497
620,christopher eubanks,lloyd george muirhead harris,0.3656979
621,christopher eubanks,alejandro fokina,0.6719496
622,christopher eubanks,norbert gombos,0.35278347
623,christopher eubanks,marc polmans,0.5589901
624,christopher eubanks,mikhail kukushkin,0.24784946
625,christopher eubanks,kyle edmund,0.14296545
626,christopher eubanks,dusan lajovic,0.3757187
627,christopher eubanks,daniel evans,0.28856385
628,christopher eubanks,mackenzie mcdonald,0.2982536
629,christopher eubanks,yoshihito nishioka,0.2948926
630,christopher eubanks,laslo djere,0.39183247
631,christopher eubanks,tatsuma ito,0.49519423
632,christopher eubanks,prajnesh gunneswaran,0.38084778
633,christopher eubanks,jan lennard struff,0.13904084
634,christopher eubanks,novak djokovic,0.094341315
635,peter gojowczyk,rafael nadal,0.094341315
636,peter gojowczyk,hugo dellien,0.45457998
637,peter gojowczyk,federico delbonis,0.41818222
638,peter gojowczyk,joao sousa,0.62605494
639,peter gojowczyk,christopher eubanks,0.64603925
640,peter gojowczyk,jozef kovalik,0.6645102
641,peter gojowczyk,pablo carreno busta,0.29587072
642,peter gojowczyk,nick kyrgios,0.17754088
643,peter gojowczyk,lorenzo sonego,0.29034886
644,peter gojowczyk,pablo cuevas,0.52331686
645,peter gojowczyk,gilles simon,0.37420395
646,peter gojowczyk,yasutaka uchiyama,0.5444087
647,peter gojowczyk,mikael ymer,0.30557436
648,peter gojowczyk,mario vilella martinez,0.78047854
649,peter gojowczyk,karen khachanov,0.16718324
650,peter gojowczyk,gael monfils,0.1254446
651,peter gojowczyk,yen hsun lu,0.6281422
652,peter gojowczyk,ivo karlovic,0.46511492
653,peter gojowczyk,vasek pospisil,0.39151397
654,peter gojowczyk,james duckworth,0.5285338
655,peter gojowczyk,aljaz bedene,0.26424605
656,peter gojowczyk,ernests gulbis,0.6573563
657,peter gojowczyk,felix auger aliassime,0.15006314
658,peter gojowczyk,taylor harry fritz,0.2991948
659,peter gojowczyk,tallon griekspoor,0.6588831
660,peter gojowczyk,ilya ivashka,0.63673615
661,peter gojowczyk,kevin anderson,0.12393021
662,peter gojowczyk,alex bolt,0.5766722
663,peter gojowczyk,albert ramos,0.2553411
664,peter gojowczyk,adrian mannarino,0.2935662
665,peter gojowczyk,dominic thiem,0.094341315
666,peter gojowczyk,daniil medvedev,0.13158473
667,peter gojowczyk,francis tiafoe,0.3131484
668,peter gojowczyk,dominik koepfer,0.4454102
669,peter gojowczyk,pedro martinez,0.6281422
670,peter gojowczyk,hugo gaston,0.73649865
671,peter gojowczyk,jaume munar,0.5625066
672,peter gojowczyk,alexei popyrin,0.5128567
673,peter gojowczyk,jo wilfried tsonga,0.15006314
674,peter gojowczyk,john isner,0.15815099
675,peter gojowczyk,thiago monteiro,0.5920821
676,peter gojowczyk,alejandro tabilo,0.6851181
677,peter gojowczyk,daniel elahi galan,0.6281422
678,peter gojowczyk,miomir kecmanovic,0.26648465
679,peter gojowczyk,andreas seppi,0.3810329
680,peter gojowczyk,damir dzumhur,0.48646966
681,peter gojowczyk,stan wawrinka,0.13206466
682,peter gojowczyk,david goffin,0.21421124
683,peter gojowczyk,jeremy chardy,0.26424605
684,peter gojowczyk,pierre hugues herbert,0.35431206
685,peter gojowczyk,cameron norrie,0.44822425
686,peter gojowczyk,yuichi sugita,0.5667109
687,peter gojowczyk,elliot benchetrit,0.7671722
688,peter gojowczyk,christopher oconnell,0.6337585
689,peter gojowczyk,andrey rublev,0.18819876
690,peter gojowczyk,nikoloz basilashvili,0.29359266
691,peter gojowczyk,soon woo kwon,0.41488558
692,peter gojowczyk,fernando verdasco,0.26648465
693,peter gojowczyk,evgeny donskoy,0.63613194
694,peter gojowczyk,casper ruud,0.50301737
695,peter gojowczyk,egor gerasimov,0.53443474
696,peter gojowczyk,marco cecchinato,0.55472636
697,peter gojowczyk,alexander zverev,0.12043334
698,peter gojowczyk,matteo berrettini,0.13603836
699,peter gojowczyk,andrew harris,0.5695865
700,peter gojowczyk,tennys sandgren,0.5062374
701,peter gojowczyk,marco trungelliti,0.6979859
702,peter gojowczyk,roberto carballes baena,0.4402242
703,peter gojowczyk,ricardas berankis,0.41810727
704,peter gojowczyk,sam querrey,0.31109047
705,peter gojowczyk,borna coric,0.2408918
706,peter gojowczyk,guido pella,0.30956632
707,peter gojowczyk,john patrick smith,0.66045177
708,peter gojowczyk,mohamed safwat,0.7263822
709,peter gojowczyk,gregoire barrere,0.4368144
710,peter gojowczyk,jordan thompson,0.35231486
711,peter gojowczyk,alexander bublik,0.52900827
712,peter gojowczyk,reilly opelka,0.2742425
713,peter gojowczyk,fabio fognini,0.22257377
714,peter gojowczyk,denis shapovalov,0.2310379
715,peter gojowczyk,marton fucsovics,0.367891
716,peter gojowczyk,jannik sinner,0.42772195
717,peter gojowczyk,max purcell,0.7030896
718,peter gojowczyk,leonardo mayer,0.39913478
719,peter gojowczyk,tommy paul,0.4368144
720,peter gojowczyk,juan ignacio londero,0.43351915
721,peter gojowczyk,grigor dimitrov,0.18819876
722,peter gojowczyk,hubert hurkacz,0.25756195
723,peter gojowczyk,dennis novak,0.4808966
724,peter gojowczyk,john millman,0.4045966
725,peter gojowczyk,ugo humbert,0.3994529
726,peter gojowczyk,quentin halys,0.63736314
727,peter gojowczyk,filip krajinovic,0.22298586
728,peter gojowczyk,steve johnson,0.40517423
729,peter gojowczyk,roger federer,0.094341315
730,peter gojowczyk,stefanos tsitsipas,0.1092028
731,peter gojowczyk,salvatore caruso,0.5314522
732,peter gojowczyk,philipp kohlschreiber,0.30810124
733,peter gojowczyk,marcos giron,0.5406484
734,peter gojowczyk,christian garin,0.31345388
735,peter gojowczyk,stefano travaglia,0.49800268
736,peter gojowczyk,lorenzo giustino,0.6357462
737,peter gojowczyk,milos raonic,0.19694372
738,peter gojowczyk,benoit paire,0.29359266
739,peter gojowczyk,cedrik marcel stebe,0.58750993
740,peter gojowczyk,marin cilic,0.2241907
741,peter gojowczyk,corentin moutet,0.5209276
742,peter gojowczyk,pablo andujar,0.35764548
743,peter gojowczyk,michael mmoh,0.56997293
744,peter gojowczyk,feliciano lopez,0.32866815
745,peter gojowczyk,roberto bautista agut,0.19879669
746,peter gojowczyk,diego sebastian schwartzman,0.13584708
747,peter gojowczyk,lloyd george muirhead harris,0.5506012
748,peter gojowczyk,alejandro fokina,0.6281422
749,peter gojowczyk,norbert gombos,0.5444087
750,peter gojowczyk,marc polmans,0.5695865
751,peter gojowczyk,mikhail kukushkin,0.367891
752,peter gojowczyk,kyle edmund,0.23377499
753,peter gojowczyk,dusan lajovic,0.4926234
754,peter gojowczyk,daniel evans,0.29874188
755,peter gojowczyk,mackenzie mcdonald,0.359886
756,peter gojowczyk,yoshihito nishioka,0.26916286
757,peter gojowczyk,laslo djere,0.5740491
758,peter gojowczyk,tatsuma ito,0.62157404
759,peter gojowczyk,prajnesh gunneswaran,0.59247416
760,peter gojowczyk,jan lennard struff,0.26973915
761,peter gojowczyk,novak djokovic,0.094341315
762,jozef kovalik,rafael nadal,0.1530437
763,jozef kovalik,hugo dellien,0.36688942
764,jozef kovalik,federico delbonis,0.24277347
765,jozef kovalik,joao sousa,0.3341715
766,jozef kovalik,christopher eubanks,0.4038057
767,jozef kovalik,peter gojowczyk,0.31325468
768,jozef kovalik,pablo carreno busta,0.16068171
769,jozef kovalik,nick kyrgios,0.17339899
770,jozef kovalik,lorenzo sonego,0.24277347
771,jozef kovalik,pablo cuevas,0.30895957
772,jozef kovalik,gilles simon,0.23344162
773,jozef kovalik,yasutaka uchiyama,0.36712763
774,jozef kovalik,mikael ymer,0.19879106
775,jozef kovalik,mario vilella martinez,0.56629306
776,jozef kovalik,karen khachanov,0.1693035
777,jozef kovalik,gael monfils,0.13588834
778,jozef kovalik,yen hsun lu,0.7449311
779,jozef kovalik,ivo karlovic,0.35581478
780,jozef kovalik,vasek pospisil,0.23462218
781,jozef kovalik,james duckworth,0.36318478
782,jozef kovalik,aljaz bedene,0.16068171
783,jozef kovalik,ernests gulbis,0.3519399
784,jozef kovalik,felix auger aliassime,0.13588834
785,jozef kovalik,taylor harry fritz,0.17339899
786,jozef kovalik,tallon griekspoor,0.4555031
787,jozef kovalik,ilya ivashka,0.38803095
788,jozef kovalik,kevin anderson,0.13588834
789,jozef kovalik,alex bolt,0.38803095
790,jozef kovalik,albert ramos,0.15860945
791,jozef kovalik,adrian mannarino,0.2054082
792,jozef kovalik,dominic thiem,0.14382166
793,jozef kovalik,daniil medvedev,0.14382166
794,jozef kovalik,francis tiafoe,0.22404422
795,jozef kovalik,dominik koepfer,0.25756195
796,jozef kovalik,pedro martinez,0.7449311
797,jozef kovalik,hugo gaston,0.52797836
798,jozef kovalik,jaume munar,0.33169895
799,jozef kovalik,alexei popyrin,0.2693451
800,jozef kovalik,jo wilfried tsonga,0.16977811
801,jozef kovalik,john isner,0.14382166
802,jozef kovalik,thiago monteiro,0.37703845
803,jozef kovalik,alejandro tabilo,0.50281805
804,jozef kovalik,daniel elahi galan,0.7449311
805,jozef kovalik,miomir kecmanovic,0.19634227
806,jozef kovalik,andreas seppi,0.25095373
807,jozef kovalik,damir dzumhur,0.23377499
808,jozef kovalik,stan wawrinka,0.16414694
809,jozef kovalik,david goffin,0.13588834
810,jozef kovalik,jeremy chardy,0.18953282
811,jozef kovalik,pierre hugues herbert,0.22960109
812,jozef kovalik,cameron norrie,0.25095373
813,jozef kovalik,yuichi sugita,0.3519399
814,jozef kovalik,elliot benchetrit,0.50281805
815,jozef kovalik,christopher oconnell,0.68758744
816,jozef kovalik,andrey rublev,0.17132781
817,jozef kovalik,nikoloz basilashvili,0.16414694
818,jozef kovalik,soon woo kwon,0.27176222
819,jozef kovalik,fernando verdasco,0.2268382
820,jozef kovalik,evgeny donskoy,0.38803095
821,jozef kovalik,casper ruud,0.25756195
822,jozef kovalik,egor gerasimov,0.32323146
823,jozef kovalik,marco cecchinato,0.33169895
824,jozef kovalik,alexander zverev,0.13588834
825,jozef kovalik,matteo berrettini,0.14382166
826,jozef kovalik,andrew harris,0.4641129
827,jozef kovalik,tennys sandgren,0.26648465
828,jozef kovalik,marco trungelliti,0.6294699
829,jozef kovalik,roberto carballes baena,0.24277347
830,jozef kovalik,ricardas berankis,0.25756195
831,jozef kovalik,sam querrey,0.17132781
832,jozef kovalik,borna coric,0.14940296
833,jozef kovalik,guido pella,0.13588834
834,jozef kovalik,john patrick smith,0.50281805
835,jozef kovalik,mohamed safwat,0.54906267
836,jozef kovalik,gregoire barrere,0.33169895
837,jozef kovalik,jordan thompson,0.2054082
838,jozef kovalik,alexander bublik,0.33169895
839,jozef kovalik,reilly opelka,0.20335262
840,jozef kovalik,fabio fognini,0.13588834
841,jozef kovalik,denis shapovalov,0.19719827
842,jozef kovalik,marton fucsovics,0.2054082
843,jozef kovalik,jannik sinner,0.27037612
844,jozef kovalik,max purcell,0.50281805
845,jozef kovalik,leonardo mayer,0.21554236
846,jozef kovalik,tommy paul,0.33169895
847,jozef kovalik,juan ignacio londero,0.25095373
848,jozef kovalik,grigor dimitrov,0.17339899
849,jozef kovalik,hubert hurkacz,0.1869636
850,jozef kovalik,dennis novak,0.33169895
851,jozef kovalik,john millman,0.25095373
852,jozef kovalik,ugo humbert,0.27037612
853,jozef kovalik,quentin halys,0.4309572
854,jozef kovalik,filip krajinovic,0.17132781
855,jozef kovalik,steve johnson,0.23377499
856,jozef kovalik,roger federer,0.1530437
857,jozef kovalik,stefanos tsitsipas,0.14382166
858,jozef kovalik,salvatore caruso,0.33169895
859,jozef kovalik,philipp kohlschreiber,0.2054082
860,jozef kovalik,marcos giron,0.3519399
861,jozef kovalik,christian garin,0.19713876
862,jozef kovalik,stefano travaglia,0.33169895
863,jozef kovalik,lorenzo giustino,0.47820473
864,jozef kovalik,milos raonic,0.14382166
865,jozef kovalik,benoit paire,0.16414694
866,jozef kovalik,cedrik marcel stebe,0.30386743
867,jozef kovalik,marin cilic,0.13588834
868,jozef kovalik,corentin moutet,0.33169895
869,jozef kovalik,pablo andujar,0.26856786
870,jozef kovalik,michael mmoh,0.38190964
871,jozef kovalik,feliciano lopez,0.23258865
872,jozef kovalik,roberto bautista agut,0.13588834
873,jozef kovalik,diego sebastian schwartzman,0.13588834
874,jozef kovalik,lloyd george muirhead harris,0.3519399
875,jozef kovalik,alejandro fokina,0.7449311
876,jozef kovalik,norbert gombos,0.3519399
877,jozef kovalik,marc polmans,0.48482317
878,jozef kovalik,mikhail kukushkin,0.2054082
879,jozef kovalik,kyle edmund,0.17339899
880,jozef kovalik,dusan lajovic,0.23446557
881,jozef kovalik,daniel evans,0.18949181
882,jozef kovalik,mackenzie mcdonald,0.2054082
883,jozef kovalik,yoshihito nishioka,0.2054082
884,jozef kovalik,laslo djere,0.31032318
885,jozef kovalik,tatsuma ito,0.49415237
886,jozef kovalik,prajnesh gunneswaran,0.38803095
887,jozef kovalik,jan lennard struff,0.17339899
888,jozef kovalik,novak djokovic,0.1530437
889,pablo carreno busta,rafael nadal,0.094341315
890,pablo carreno busta,hugo dellien,0.80391955
891,pablo carreno busta,federico delbonis,0.6753014
892,pablo carreno busta,joao sousa,0.7362006
893,pablo carreno busta,christopher eubanks,0.85514534
894,pablo carreno busta,peter gojowczyk,0.71033347
895,pablo carreno busta,jozef kovalik,0.83070534
896,pablo carreno busta,nick kyrgios,0.35854855
897,pablo carreno busta,lorenzo sonego,0.64778554
898,pablo carreno busta,pablo cuevas,0.6924503
899,pablo carreno busta,gilles simon,0.65557593
900,pablo carreno busta,yasutaka uchiyama,0.8236869
901,pablo carreno busta,mikael ymer,0.48708415
902,pablo carreno busta,mario vilella martinez,0.86605227
903,pablo carreno busta,karen khachanov,0.52783895
904,pablo carreno busta,gael monfils,0.34016147
905,pablo carreno busta,yen hsun lu,0.6281422
906,pablo carreno busta,ivo karlovic,0.7560986
907,pablo carreno busta,vasek pospisil,0.60699767
908,pablo carreno busta,james duckworth,0.6784245
909,pablo carreno busta,aljaz bedene,0.53676397
910,pablo carreno busta,ernests gulbis,0.7944291
911,pablo carreno busta,felix auger aliassime,0.39342722
912,pablo carreno busta,taylor harry fritz,0.4165979
913,pablo carreno busta,tallon griekspoor,0.85568
914,pablo carreno busta,ilya ivashka,0.79715365
915,pablo carreno busta,kevin anderson,0.43849918
916,pablo carreno busta,alex bolt,0.8326947
917,pablo carreno busta,albert ramos,0.49604693
918,pablo carreno busta,adrian mannarino,0.5887852
919,pablo carreno busta,dominic thiem,0.1409641
920,pablo carreno busta,daniil medvedev,0.24794611
921,pablo carreno busta,francis tiafoe,0.5830123
922,pablo carreno busta,dominik koepfer,0.67676157
923,pablo carreno busta,pedro martinez,0.6281422
924,pablo carreno busta,hugo gaston,0.82082516
925,pablo carreno busta,jaume munar,0.7837868
926,pablo carreno busta,alexei popyrin,0.72370315
927,pablo carreno busta,jo wilfried tsonga,0.33843362
928,pablo carreno busta,john isner,0.33920777
929,pablo carreno busta,thiago monteiro,0.7944291
930,pablo carreno busta,alejandro tabilo,0.85232824
931,pablo carreno busta,daniel elahi galan,0.6281422
932,pablo carreno busta,miomir kecmanovic,0.5772429
933,pablo carreno busta,andreas seppi,0.61618245
934,pablo carreno busta,damir dzumhur,0.67995447
935,pablo carreno busta,stan wawrinka,0.350124
936,pablo carreno busta,david goffin,0.3595809
937,pablo carreno busta,jeremy chardy,0.59195465
938,pablo carreno busta,pierre hugues herbert,0.59583205
939,pablo carreno busta,cameron norrie,0.67652744
940,pablo carreno busta,yuichi sugita,0.81620306
941,pablo carreno busta,elliot benchetrit,0.86605227
942,pablo carreno busta,christopher oconnell,0.71172804
943,pablo carreno busta,andrey rublev,0.34991974
944,pablo carreno busta,nikoloz basilashvili,0.48152807
945,pablo carreno busta,soon woo kwon,0.61107945
946,pablo carreno busta,fernando verdasco,0.63125896
947,pablo carreno busta,evgeny donskoy,0.78703713
948,pablo carreno busta,casper ruud,0.6974942
949,pablo carreno busta,egor gerasimov,0.62921524
950,pablo carreno busta,marco cecchinato,0.7944291
951,pablo carreno busta,alexander zverev,0.2710528
952,pablo carreno busta,matteo berrettini,0.2507638
953,pablo carreno busta,andrew harris,0.86650616
954,pablo carreno busta,tennys sandgren,0.7244402
955,pablo carreno busta,marco trungelliti,0.8486375
956,pablo carreno busta,roberto carballes baena,0.65946054
957,pablo carreno busta,ricardas berankis,0.6357462
958,pablo carreno busta,sam querrey,0.50432885
959,pablo carreno busta,borna coric,0.48756447
960,pablo carreno busta,guido pella,0.537677
961,pablo carreno busta,john patrick smith,0.86650616
962,pablo carreno busta,mohamed safwat,0.8710419
963,pablo carreno busta,gregoire barrere,0.6397757
964,pablo carreno busta,jordan thompson,0.5830123
965,pablo carreno busta,alexander bublik,0.78703713
966,pablo carreno busta,reilly opelka,0.45895422
967,pablo carreno busta,fabio fognini,0.49599016
968,pablo carreno busta,denis shapovalov,0.4051496
969,pablo carreno busta,marton fucsovics,0.60113096
970,pablo carreno busta,jannik sinner,0.6051227
971,pablo carreno busta,max purcell,0.8710419
972,pablo carreno busta,leonardo mayer,0.63527286
973,pablo carreno busta,tommy paul,0.6919857
974,pablo carreno busta,juan ignacio londero,0.6632449
975,pablo carreno busta,grigor dimitrov,0.35120434
976,pablo carreno busta,hubert hurkacz,0.46980026
977,pablo carreno busta,dennis novak,0.7802921
978,pablo carreno busta,john millman,0.6522536
979,pablo carreno busta,ugo humbert,0.67395765
980,pablo carreno busta,quentin halys,0.85447514
981,pablo carreno busta,filip krajinovic,0.49622798
982,pablo carreno busta,steve johnson,0.64102995
983,pablo carreno busta,roger federer,0.094341315
984,pablo carreno busta,stefanos tsitsipas,0.29200724
