,player_1,player_2,player_1_win_probability
618,christopher eubanks,marc polmans,0.58105475
619,christopher eubanks,mikhail kukushkin,0.25500363
620,christopher eubanks,kyle edmund,0.22206129
621,christopher eubanks,dusan lajovic,0.39534116
622,christopher eubanks,daniel evans,0.25550953
623,christopher eubanks,mackenzie mcdonald,0.32852083
624,christopher eubanks,yoshihito nishioka,0.37115955
625,christopher eubanks,laslo djere,0.35760307
626,christopher eubanks,tatsuma ito,0.45658994
627,christopher eubanks,prajnesh gunneswaran,0.37815508
628,christopher eubanks,jan lennard struff,0.21968867
629,christopher eubanks,novak djokovic,0.048490975
630,peter gojowczyk,rafael nadal,0.050290205
631,peter gojowczyk,hugo dellien,0.51474696
632,peter gojowczyk,federico delbonis,0.365592
633,peter gojowczyk,joao sousa,0.39733478
634,peter gojowczyk,christopher eubanks,0.6704734
635,peter gojowczyk,jozef kovalik,0.7849389
636,peter gojowczyk,pablo carreno busta,0.34672418
637,peter gojowczyk,nick kyrgios,0.17763016
638,peter gojowczyk,lorenzo sonego,0.25195292
639,peter gojowczyk,pablo cuevas,0.42382067
640,peter gojowczyk,gilles simon,0.3624457
641,peter gojowczyk,yasutaka uchiyama,0.46910065
642,peter gojowczyk,mikael ymer,0.3622255
643,peter gojowczyk,mario vilella martinez,0.7474122
644,peter gojowczyk,karen khachanov,0.15827395
645,peter gojowczyk,gael monfils,0.1456248
646,peter gojowczyk,yen hsun lu,0.67399746
647,peter gojowczyk,ivo karlovic,0.44629997
648,peter gojowczyk,vasek pospisil,0.4567432
649,peter gojowczyk,james duckworth,0.44920486
650,peter gojowczyk,aljaz bedene,0.26376897
651,peter gojowczyk,ernests gulbis,0.60629475
652,peter gojowczyk,felix auger aliassime,0.14472577
653,peter gojowczyk,taylor harry fritz,0.18719345
654,peter gojowczyk,tallon griekspoor,0.7045464
655,peter gojowczyk,ilya ivashka,0.58269
656,peter gojowczyk,kevin anderson,0.11033183
657,peter gojowczyk,alex bolt,0.5545032
658,peter gojowczyk,albert ramos,0.23969616
659,peter gojowczyk,adrian mannarino,0.26225442
660,peter gojowczyk,dominic thiem,0.09763494
661,peter gojowczyk,daniil medvedev,0.13785765
662,peter gojowczyk,francis tiafoe,0.28129524
663,peter gojowczyk,dominik koepfer,0.4476129
664,peter gojowczyk,pedro martinez,0.67399746
665,peter gojowczyk,hugo gaston,0.66824377
666,peter gojowczyk,jaume munar,0.40619588
667,peter gojowczyk,alexei popyrin,0.5035472
668,peter gojowczyk,jo wilfried tsonga,0.2171982
669,peter gojowczyk,john isner,0.15659983
670,peter gojowczyk,thiago monteiro,0.6518739
671,peter gojowczyk,alejandro tabilo,0.54865
672,peter gojowczyk,daniel elahi galan,0.67399746
673,peter gojowczyk,miomir kecmanovic,0.20587555
674,peter gojowczyk,andreas seppi,0.43170846
675,peter gojowczyk,damir dzumhur,0.49148148
676,peter gojowczyk,stan wawrinka,0.14338785
677,peter gojowczyk,david goffin,0.19459221
678,peter gojowczyk,jeremy chardy,0.26262328
679,peter gojowczyk,pierre hugues herbert,0.38133836
680,peter gojowczyk,cameron norrie,0.37602395
681,peter gojowczyk,yuichi sugita,0.56452394
682,peter gojowczyk,christopher oconnell,0.54657483
683,peter gojowczyk,andrey rublev,0.19025622
684,peter gojowczyk,nikoloz basilashvili,0.24421789
685,peter gojowczyk,soon woo kwon,0.30392462
686,peter gojowczyk,fernando verdasco,0.2265641
687,peter gojowczyk,evgeny donskoy,0.59776515
688,peter gojowczyk,casper ruud,0.42669368
689,peter gojowczyk,egor gerasimov,0.3997388
690,peter gojowczyk,marco cecchinato,0.4823788
691,peter gojowczyk,alexander zverev,0.10965061
692,peter gojowczyk,matteo berrettini,0.14742538
693,peter gojowczyk,andrew harris,0.56344455
694,peter gojowczyk,tennys sandgren,0.6416756
695,peter gojowczyk,marco trungelliti,0.8391176
696,peter gojowczyk,roberto carballes baena,0.38824135
697,peter gojowczyk,ricardas berankis,0.28184575
698,peter gojowczyk,sam querrey,0.28514537
699,peter gojowczyk,borna coric,0.2960358
700,peter gojowczyk,guido pella,0.25778025
701,peter gojowczyk,john patrick smith,0.58477277
702,peter gojowczyk,mohamed safwat,0.68302906
703,peter gojowczyk,gregoire barrere,0.4362468
704,peter gojowczyk,jordan thompson,0.23539181
705,peter gojowczyk,alexander bublik,0.403576
706,peter gojowczyk,reilly opelka,0.24529418
707,peter gojowczyk,fabio fognini,0.19441144
708,peter gojowczyk,denis shapovalov,0.15715644
709,peter gojowczyk,marton fucsovics,0.3879096
710,peter gojowczyk,jannik sinner,0.346822
711,peter gojowczyk,max purcell,0.64424247
712,peter gojowczyk,leonardo mayer,0.46818873
713,peter gojowczyk,tommy paul,0.37250835
714,peter gojowczyk,juan ignacio londero,0.40746123
715,peter gojowczyk,grigor dimitrov,0.16357605
716,peter gojowczyk,hubert hurkacz,0.20783521
717,peter gojowczyk,dennis novak,0.45507258
718,peter gojowczyk,john millman,0.44111407
719,peter gojowczyk,ugo humbert,0.24212831
720,peter gojowczyk,quentin halys,0.64019054
721,peter gojowczyk,filip krajinovic,0.32793054
722,peter gojowczyk,steve johnson,0.38690692
723,peter gojowczyk,roger federer,0.040949643
724,peter gojowczyk,stefanos tsitsipas,0.11157785
725,peter gojowczyk,salvatore caruso,0.53243494
726,peter gojowczyk,philipp kohlschreiber,0.39626768
727,peter gojowczyk,marcos giron,0.5360949
728,peter gojowczyk,christian garin,0.2981331
729,peter gojowczyk,stefano travaglia,0.5759421
730,peter gojowczyk,radu albot,0.2962347
731,peter gojowczyk,milos raonic,0.15852407
732,peter gojowczyk,benoit paire,0.33829418
733,peter gojowczyk,cedrik marcel stebe,0.52883714
734,peter gojowczyk,marin cilic,0.2394172
735,peter gojowczyk,corentin moutet,0.5772379
736,peter gojowczyk,pablo andujar,0.40269643
737,peter gojowczyk,michael mmoh,0.567461
738,peter gojowczyk,feliciano lopez,0.32917255
739,peter gojowczyk,roberto bautista agut,0.17108147
740,peter gojowczyk,diego sebastian schwartzman,0.16153444
741,peter gojowczyk,lloyd george muirhead harris,0.5265153
742,peter gojowczyk,alejandro fokina,0.67399746
743,peter gojowczyk,norbert gombos,0.47839552
744,peter gojowczyk,marc polmans,0.6208524
745,peter gojowczyk,mikhail kukushkin,0.3206205
746,peter gojowczyk,kyle edmund,0.11234655
747,peter gojowczyk,dusan lajovic,0.35188502
748,peter gojowczyk,daniel evans,0.34489903
749,peter gojowczyk,mackenzie mcdonald,0.40864182
750,peter gojowczyk,yoshihito nishioka,0.36962882
751,peter gojowczyk,laslo djere,0.4536576
752,peter gojowczyk,tatsuma ito,0.4762568
753,peter gojowczyk,prajnesh gunneswaran,0.3645204
754,peter gojowczyk,jan lennard struff,0.1931458
755,peter gojowczyk,novak djokovic,0.05919519
756,jozef kovalik,rafael nadal,0.071772955
757,jozef kovalik,hugo dellien,0.2658614
758,jozef kovalik,federico delbonis,0.23446673
759,jozef kovalik,joao sousa,0.23078763
760,jozef kovalik,christopher eubanks,0.23943847
761,jozef kovalik,peter gojowczyk,0.20967193
762,jozef kovalik,pablo carreno busta,0.20962878
763,jozef kovalik,nick kyrgios,0.11717635
764,jozef kovalik,lorenzo sonego,0.23612417
765,jozef kovalik,pablo cuevas,0.24626973
766,jozef kovalik,gilles simon,0.11497105
767,jozef kovalik,yasutaka uchiyama,0.2969672
768,jozef kovalik,mikael ymer,0.22069746
769,jozef kovalik,mario vilella martinez,0.50132126
770,jozef kovalik,karen khachanov,0.04290798
771,jozef kovalik,gael monfils,0.053774904
772,jozef kovalik,yen hsun lu,0.766388
773,jozef kovalik,ivo karlovic,0.23451734
774,jozef kovalik,vasek pospisil,0.20474038
775,jozef kovalik,james duckworth,0.30740145
776,jozef kovalik,aljaz bedene,0.20826484
777,jozef kovalik,ernests gulbis,0.26029864
778,jozef kovalik,felix auger aliassime,0.112815216
779,jozef kovalik,taylor harry fritz,0.11682853
780,jozef kovalik,tallon griekspoor,0.29123318
781,jozef kovalik,ilya ivashka,0.31225112
782,jozef kovalik,kevin anderson,0.04323948
783,jozef kovalik,alex bolt,0.21157764
784,jozef kovalik,albert ramos,0.2106083
785,jozef kovalik,adrian mannarino,0.21164493
786,jozef kovalik,dominic thiem,0.05839157
787,jozef kovalik,daniil medvedev,0.06199553
788,jozef kovalik,francis tiafoe,0.21008049
789,jozef kovalik,dominik koepfer,0.21967141
790,jozef kovalik,pedro martinez,0.766388
791,jozef kovalik,hugo gaston,0.27614897
792,jozef kovalik,jaume munar,0.20178165
793,jozef kovalik,alexei popyrin,0.25399742
794,jozef kovalik,jo wilfried tsonga,0.21062827
795,jozef kovalik,john isner,0.09295418
796,jozef kovalik,thiago monteiro,0.3079262
797,jozef kovalik,alejandro tabilo,0.29082844
798,jozef kovalik,daniel elahi galan,0.766388
799,jozef kovalik,miomir kecmanovic,0.18330455
800,jozef kovalik,andreas seppi,0.2211867
801,jozef kovalik,damir dzumhur,0.22907966
802,jozef kovalik,stan wawrinka,0.109434456
803,jozef kovalik,david goffin,0.0908167
804,jozef kovalik,jeremy chardy,0.22636141
805,jozef kovalik,pierre hugues herbert,0.26039875
806,jozef kovalik,cameron norrie,0.21316458
807,jozef kovalik,yuichi sugita,0.29727396
808,jozef kovalik,christopher oconnell,0.40768483
809,jozef kovalik,andrey rublev,0.18330455
810,jozef kovalik,nikoloz basilashvili,0.09536357
811,jozef kovalik,soon woo kwon,0.20919172
812,jozef kovalik,fernando verdasco,0.22515048
813,jozef kovalik,evgeny donskoy,0.30975962
814,jozef kovalik,casper ruud,0.23760736
815,jozef kovalik,egor gerasimov,0.19167674
816,jozef kovalik,marco cecchinato,0.23760736
817,jozef kovalik,alexander zverev,0.05062303
818,jozef kovalik,matteo berrettini,0.07239265
819,jozef kovalik,andrew harris,0.22155567
820,jozef kovalik,tennys sandgren,0.25021344
821,jozef kovalik,marco trungelliti,0.603218
822,jozef kovalik,roberto carballes baena,0.22809154
823,jozef kovalik,ricardas berankis,0.23298536
824,jozef kovalik,sam querrey,0.23612417
825,jozef kovalik,borna coric,0.066751525
826,jozef kovalik,guido pella,0.12454663
827,jozef kovalik,john patrick smith,0.24819845
828,jozef kovalik,mohamed safwat,0.42276198
829,jozef kovalik,gregoire barrere,0.19831069
830,jozef kovalik,jordan thompson,0.22136058
831,jozef kovalik,alexander bublik,0.23606974
832,jozef kovalik,reilly opelka,0.21632506
833,jozef kovalik,fabio fognini,0.058225382
834,jozef kovalik,denis shapovalov,0.19791652
835,jozef kovalik,marton fucsovics,0.21168068
836,jozef kovalik,jannik sinner,0.19960836
837,jozef kovalik,max purcell,0.2689111
838,jozef kovalik,leonardo mayer,0.20835423
839,jozef kovalik,tommy paul,0.31522813
840,jozef kovalik,juan ignacio londero,0.24087504
841,jozef kovalik,grigor dimitrov,0.094438605
842,jozef kovalik,hubert hurkacz,0.22515048
843,jozef kovalik,dennis novak,0.3039867
844,jozef kovalik,john millman,0.22428943
845,jozef kovalik,ugo humbert,0.2064866
846,jozef kovalik,quentin halys,0.22581203
847,jozef kovalik,filip krajinovic,0.21456501
848,jozef kovalik,steve johnson,0.20177707
849,jozef kovalik,roger federer,0.0854076
850,jozef kovalik,stefanos tsitsipas,0.05839157
851,jozef kovalik,salvatore caruso,0.19536605
852,jozef kovalik,philipp kohlschreiber,0.24671471
853,jozef kovalik,marcos giron,0.18563528
854,jozef kovalik,christian garin,0.14182198
855,jozef kovalik,stefano travaglia,0.24671564
856,jozef kovalik,radu albot,0.18852977
857,jozef kovalik,milos raonic,0.116858736
858,jozef kovalik,benoit paire,0.09536357
859,jozef kovalik,cedrik marcel stebe,0.23214921
860,jozef kovalik,marin cilic,0.12395293
861,jozef kovalik,corentin moutet,0.2382379
862,jozef kovalik,pablo andujar,0.24758705
863,jozef kovalik,michael mmoh,0.18478389
864,jozef kovalik,feliciano lopez,0.21962094
865,jozef kovalik,roberto bautista agut,0.053774904
866,jozef kovalik,diego sebastian schwartzman,0.06422701
867,jozef kovalik,lloyd george muirhead harris,0.19460846
868,jozef kovalik,alejandro fokina,0.766388
869,jozef kovalik,norbert gombos,0.19167674
870,jozef kovalik,marc polmans,0.26959062
871,jozef kovalik,mikhail kukushkin,0.20677531
872,jozef kovalik,kyle edmund,0.107395165
873,jozef kovalik,dusan lajovic,0.124404304
874,jozef kovalik,daniel evans,0.21146804
875,jozef kovalik,mackenzie mcdonald,0.23345329
876,jozef kovalik,yoshihito nishioka,0.22931649
877,jozef kovalik,laslo djere,0.24853031
878,jozef kovalik,tatsuma ito,0.22369473
879,jozef kovalik,prajnesh gunneswaran,0.23301479
880,jozef kovalik,jan lennard struff,0.13455194
881,jozef kovalik,novak djokovic,0.0854076
882,pablo carreno busta,rafael nadal,0.056422632
883,pablo carreno busta,hugo dellien,0.6419823
884,pablo carreno busta,federico delbonis,0.7057882
885,pablo carreno busta,joao sousa,0.5030006
886,pablo carreno busta,christopher eubanks,0.6809672
887,pablo carreno busta,peter gojowczyk,0.6469146
888,pablo carreno busta,jozef kovalik,0.78862613
889,pablo carreno busta,nick kyrgios,0.3208472
890,pablo carreno busta,lorenzo sonego,0.4655442
891,pablo carreno busta,pablo cuevas,0.6681747
892,pablo carreno busta,gilles simon,0.4944649
893,pablo carreno busta,yasutaka uchiyama,0.669965
894,pablo carreno busta,mikael ymer,0.50061417
895,pablo carreno busta,mario vilella martinez,0.79700345
896,pablo carreno busta,karen khachanov,0.3174226
897,pablo carreno busta,gael monfils,0.24422005
898,pablo carreno busta,yen hsun lu,0.78324383
899,pablo carreno busta,ivo karlovic,0.48873952
900,pablo carreno busta,vasek pospisil,0.40351513
901,pablo carreno busta,james duckworth,0.59087265
902,pablo carreno busta,aljaz bedene,0.5194097
903,pablo carreno busta,ernests gulbis,0.74984735
904,pablo carreno busta,felix auger aliassime,0.37961495
905,pablo carreno busta,taylor harry fritz,0.3506281
906,pablo carreno busta,tallon griekspoor,0.82288086
907,pablo carreno busta,ilya ivashka,0.76993245
908,pablo carreno busta,kevin anderson,0.32158613
909,pablo carreno busta,alex bolt,0.73716205
910,pablo carreno busta,albert ramos,0.41030216
911,pablo carreno busta,adrian mannarino,0.5435329
912,pablo carreno busta,dominic thiem,0.1482063
913,pablo carreno busta,daniil medvedev,0.21222857
914,pablo carreno busta,francis tiafoe,0.5088912
915,pablo carreno busta,dominik koepfer,0.604585
916,pablo carreno busta,pedro martinez,0.78324383
917,pablo carreno busta,hugo gaston,0.649226
918,pablo carreno busta,jaume munar,0.6421006
919,pablo carreno busta,alexei popyrin,0.6219824
920,pablo carreno busta,jo wilfried tsonga,0.26917318
921,pablo carreno busta,john isner,0.27657756
922,pablo carreno busta,thiago monteiro,0.6939331
923,pablo carreno busta,alejandro tabilo,0.6844404
924,pablo carreno busta,daniel elahi galan,0.78324383
925,pablo carreno busta,miomir kecmanovic,0.41456172
926,pablo carreno busta,andreas seppi,0.5659234
927,pablo carreno busta,damir dzumhur,0.7336334
928,pablo carreno busta,stan wawrinka,0.3652249
929,pablo carreno busta,david goffin,0.2903983
930,pablo carreno busta,jeremy chardy,0.48976246
931,pablo carreno busta,pierre hugues herbert,0.46427613
932,pablo carreno busta,cameron norrie,0.5377039
933,pablo carreno busta,yuichi sugita,0.6753826
934,pablo carreno busta,christopher oconnell,0.59650904
935,pablo carreno busta,andrey rublev,0.3012387
936,pablo carreno busta,nikoloz basilashvili,0.5126962
937,pablo carreno busta,soon woo kwon,0.51284575
938,pablo carreno busta,fernando verdasco,0.4684877
939,pablo carreno busta,evgeny donskoy,0.7497697
940,pablo carreno busta,casper ruud,0.5670304
941,pablo carreno busta,egor gerasimov,0.6704274
942,pablo carreno busta,marco cecchinato,0.6172492
943,pablo carreno busta,alexander zverev,0.18384825
944,pablo carreno busta,matteo berrettini,0.3499555
945,pablo carreno busta,andrew harris,0.69469494
946,pablo carreno busta,tennys sandgren,0.72820127
947,pablo carreno busta,marco trungelliti,0.7947317
948,pablo carreno busta,roberto carballes baena,0.59488845
949,pablo carreno busta,ricardas berankis,0.6022657
950,pablo carreno busta,sam querrey,0.47623304
951,pablo carreno busta,borna coric,0.4038232
952,pablo carreno busta,guido pella,0.42823866
953,pablo carreno busta,john patrick smith,0.7274157
954,pablo carreno busta,mohamed safwat,0.82403636
955,pablo carreno busta,gregoire barrere,0.587924
956,pablo carreno busta,jordan thompson,0.48088214
957,pablo carreno busta,alexander bublik,0.5214884
958,pablo carreno busta,reilly opelka,0.4228227
959,pablo carreno busta,fabio fognini,0.39541772
960,pablo carreno busta,denis shapovalov,0.31958592
961,pablo carreno busta,marton fucsovics,0.5186332
962,pablo carreno busta,jannik sinner,0.5271642
963,pablo carreno busta,max purcell,0.6890162
964,pablo carreno busta,leonardo mayer,0.6122046
965,pablo carreno busta,tommy paul,0.6394449
966,pablo carreno busta,juan ignacio londero,0.5113682
967,pablo carreno busta,grigor dimitrov,0.23872271
968,pablo carreno busta,hubert hurkacz,0.45196792
969,pablo carreno busta,dennis novak,0.70609504
970,pablo carreno busta,john millman,0.56789666
971,pablo carreno busta,ugo humbert,0.44970992
972,pablo carreno busta,quentin halys,0.7668745
973,pablo carreno busta,filip krajinovic,0.44421795
974,pablo carreno busta,steve johnson,0.66725296
975,pablo carreno busta,roger federer,0.101239294
976,pablo carreno busta,stefanos tsitsipas,0.271581
977,pablo carreno busta,salvatore caruso,0.6639224
978,pablo carreno busta,philipp kohlschreiber,0.5845091
979,pablo carreno busta,marcos giron,0.65542495
980,pablo carreno busta,christian garin,0.43150112
981,pablo carreno busta,stefano travaglia,0.70202273
982,pablo carreno busta,radu albot,0.43457085
983,pablo carreno busta,milos raonic,0.3073617
984,pablo carreno busta,benoit paire,0.5007759
