,player_1,player_2,player_1_win_probability
617,christopher eubanks,feliciano lopez,0.32145524
618,christopher eubanks,roberto bautista agut,0.13467072
619,christopher eubanks,diego sebastian schwartzman,0.12245969
620,christopher eubanks,lloyd george muirhead harris,0.36624807
621,christopher eubanks,alejandro fokina,0.72777385
622,christopher eubanks,norbert gombos,0.4003472
623,christopher eubanks,marc polmans,0.58105475
624,christopher eubanks,mikhail kukushkin,0.25500363
625,christopher eubanks,kyle edmund,0.22206129
626,christopher eubanks,dusan lajovic,0.39534116
627,christopher eubanks,daniel evans,0.25550953
628,christopher eubanks,mackenzie mcdonald,0.32852083
629,christopher eubanks,yoshihito nishioka,0.37115955
630,christopher eubanks,laslo djere,0.35760307
631,christopher eubanks,tatsuma ito,0.45658994
632,christopher eubanks,prajnesh gunneswaran,0.37815508
633,christopher eubanks,jan lennard struff,0.21968867
634,christopher eubanks,novak djokovic,0.048490975
635,peter gojowczyk,rafael nadal,0.050290205
636,peter gojowczyk,hugo dellien,0.51474696
637,peter gojowczyk,federico delbonis,0.365592
638,peter gojowczyk,joao sousa,0.39733478
639,peter gojowczyk,christopher eubanks,0.6704734
640,peter gojowczyk,jozef kovalik,0.7849389
641,peter gojowczyk,pablo carreno busta,0.34672418
642,peter gojowczyk,nick kyrgios,0.17763016
643,peter gojowczyk,lorenzo sonego,0.25195292
644,peter gojowczyk,pablo cuevas,0.42382067
645,peter gojowczyk,gilles simon,0.3624457
646,peter gojowczyk,yasutaka uchiyama,0.46910065
647,peter gojowczyk,mikael ymer,0.3622255
648,peter gojowczyk,mario vilella martinez,0.7474122
649,peter gojowczyk,karen khachanov,0.15827395
650,peter gojowczyk,gael monfils,0.1456248
651,peter gojowczyk,yen hsun lu,0.67399746
652,peter gojowczyk,ivo karlovic,0.44629997
653,peter gojowczyk,vasek pospisil,0.4567432
654,peter gojowczyk,james duckworth,0.44920486
655,peter gojowczyk,aljaz bedene,0.26376897
656,peter gojowczyk,ernests gulbis,0.60629475
657,peter gojowczyk,felix auger aliassime,0.14472577
658,peter gojowczyk,taylor harry fritz,0.18719345
659,peter gojowczyk,tallon griekspoor,0.7045464
660,peter gojowczyk,ilya ivashka,0.58269
661,peter gojowczyk,kevin anderson,0.11033183
662,peter gojowczyk,alex bolt,0.5545032
663,peter gojowczyk,albert ramos,0.23969616
664,peter gojowczyk,adrian mannarino,0.26225442
665,peter gojowczyk,dominic thiem,0.09763494
666,peter gojowczyk,daniil medvedev,0.13785765
667,peter gojowczyk,francis tiafoe,0.28129524
668,peter gojowczyk,dominik koepfer,0.4476129
669,peter gojowczyk,pedro martinez,0.67399746
670,peter gojowczyk,hugo gaston,0.66824377
671,peter gojowczyk,jaume munar,0.40619588
672,peter gojowczyk,alexei popyrin,0.5035472
673,peter gojowczyk,jo wilfried tsonga,0.2171982
674,peter gojowczyk,john isner,0.15659983
675,peter gojowczyk,thiago monteiro,0.6518739
676,peter gojowczyk,alejandro tabilo,0.54865
677,peter gojowczyk,daniel elahi galan,0.67399746
678,peter gojowczyk,miomir kecmanovic,0.20587555
679,peter gojowczyk,andreas seppi,0.43170846
680,peter gojowczyk,damir dzumhur,0.49148148
681,peter gojowczyk,stan wawrinka,0.14338785
682,peter gojowczyk,david goffin,0.19459221
683,peter gojowczyk,jeremy chardy,0.26262328
684,peter gojowczyk,pierre hugues herbert,0.38133836
685,peter gojowczyk,cameron norrie,0.37602395
686,peter gojowczyk,yuichi sugita,0.56452394
687,peter gojowczyk,elliot benchetrit,0.6474519
688,peter gojowczyk,christopher oconnell,0.54657483
689,peter gojowczyk,andrey rublev,0.19025622
690,peter gojowczyk,nikoloz basilashvili,0.24421789
691,peter gojowczyk,soon woo kwon,0.30392462
692,peter gojowczyk,fernando verdasco,0.2265641
693,peter gojowczyk,evgeny donskoy,0.59776515
694,peter gojowczyk,casper ruud,0.42669368
695,peter gojowczyk,egor gerasimov,0.3997388
696,peter gojowczyk,marco cecchinato,0.4823788
697,peter gojowczyk,alexander zverev,0.10965061
698,peter gojowczyk,matteo berrettini,0.14742538
699,peter gojowczyk,andrew harris,0.56344455
700,peter gojowczyk,tennys sandgren,0.6416756
701,peter gojowczyk,marco trungelliti,0.8391176
702,peter gojowczyk,roberto carballes baena,0.38824135
703,peter gojowczyk,ricardas berankis,0.28184575
704,peter gojowczyk,sam querrey,0.28514537
705,peter gojowczyk,borna coric,0.2960358
706,peter gojowczyk,guido pella,0.25778025
707,peter gojowczyk,john patrick smith,0.58477277
708,peter gojowczyk,mohamed safwat,0.68302906
709,peter gojowczyk,gregoire barrere,0.4362468
710,peter gojowczyk,jordan thompson,0.23539181
711,peter gojowczyk,alexander bublik,0.403576
712,peter gojowczyk,reilly opelka,0.24529418
713,peter gojowczyk,fabio fognini,0.19441144
714,peter gojowczyk,denis shapovalov,0.15715644
715,peter gojowczyk,marton fucsovics,0.3879096
716,peter gojowczyk,jannik sinner,0.346822
717,peter gojowczyk,max purcell,0.64424247
718,peter gojowczyk,leonardo mayer,0.46818873
719,peter gojowczyk,tommy paul,0.37250835
720,peter gojowczyk,juan ignacio londero,0.40746123
721,peter gojowczyk,grigor dimitrov,0.16357605
722,peter gojowczyk,hubert hurkacz,0.20783521
723,peter gojowczyk,dennis novak,0.45507258
724,peter gojowczyk,john millman,0.44111407
725,peter gojowczyk,ugo humbert,0.24212831
726,peter gojowczyk,quentin halys,0.64019054
727,peter gojowczyk,filip krajinovic,0.32793054
728,peter gojowczyk,steve johnson,0.38690692
729,peter gojowczyk,roger federer,0.040949643
730,peter gojowczyk,stefanos tsitsipas,0.11157785
731,peter gojowczyk,salvatore caruso,0.53243494
732,peter gojowczyk,philipp kohlschreiber,0.39626768
733,peter gojowczyk,marcos giron,0.5360949
734,peter gojowczyk,christian garin,0.2981331
735,peter gojowczyk,stefano travaglia,0.5759421
736,peter gojowczyk,lorenzo giustino,0.58549935
737,peter gojowczyk,milos raonic,0.15852407
738,peter gojowczyk,benoit paire,0.33829418
739,peter gojowczyk,cedrik marcel stebe,0.52883714
740,peter gojowczyk,marin cilic,0.2394172
741,peter gojowczyk,corentin moutet,0.5772379
742,peter gojowczyk,pablo andujar,0.40269643
743,peter gojowczyk,michael mmoh,0.567461
744,peter gojowczyk,feliciano lopez,0.32917255
745,peter gojowczyk,roberto bautista agut,0.17108147
746,peter gojowczyk,diego sebastian schwartzman,0.16153444
747,peter gojowczyk,lloyd george muirhead harris,0.5265153
748,peter gojowczyk,alejandro fokina,0.67399746
749,peter gojowczyk,norbert gombos,0.47839552
750,peter gojowczyk,marc polmans,0.6208524
751,peter gojowczyk,mikhail kukushkin,0.3206205
752,peter gojowczyk,kyle edmund,0.11234655
753,peter gojowczyk,dusan lajovic,0.35188502
754,peter gojowczyk,daniel evans,0.34489903
755,peter gojowczyk,mackenzie mcdonald,0.40864182
756,peter gojowczyk,yoshihito nishioka,0.36962882
757,peter gojowczyk,laslo djere,0.4536576
758,peter gojowczyk,tatsuma ito,0.4762568
759,peter gojowczyk,prajnesh gunneswaran,0.3645204
760,peter gojowczyk,jan lennard struff,0.1931458
761,peter gojowczyk,novak djokovic,0.05919519
762,jozef kovalik,rafael nadal,0.071772955
763,jozef kovalik,hugo dellien,0.2658614
764,jozef kovalik,federico delbonis,0.23446673
765,jozef kovalik,joao sousa,0.23078763
766,jozef kovalik,christopher eubanks,0.23943847
767,jozef kovalik,peter gojowczyk,0.20967193
768,jozef kovalik,pablo carreno busta,0.20962878
769,jozef kovalik,nick kyrgios,0.11717635
770,jozef kovalik,lorenzo sonego,0.23612417
771,jozef kovalik,pablo cuevas,0.24626973
772,jozef kovalik,gilles simon,0.11497105
773,jozef kovalik,yasutaka uchiyama,0.2969672
774,jozef kovalik,mikael ymer,0.22069746
775,jozef kovalik,mario vilella martinez,0.50132126
776,jozef kovalik,karen khachanov,0.04290798
777,jozef kovalik,gael monfils,0.053774904
778,jozef kovalik,yen hsun lu,0.766388
779,jozef kovalik,ivo karlovic,0.23451734
780,jozef kovalik,vasek pospisil,0.20474038
781,jozef kovalik,james duckworth,0.30740145
782,jozef kovalik,aljaz bedene,0.20826484
783,jozef kovalik,ernests gulbis,0.26029864
784,jozef kovalik,felix auger aliassime,0.112815216
785,jozef kovalik,taylor harry fritz,0.11682853
786,jozef kovalik,tallon griekspoor,0.29123318
787,jozef kovalik,ilya ivashka,0.31225112
788,jozef kovalik,kevin anderson,0.04323948
789,jozef kovalik,alex bolt,0.21157764
790,jozef kovalik,albert ramos,0.2106083
791,jozef kovalik,adrian mannarino,0.21164493
792,jozef kovalik,dominic thiem,0.05839157
793,jozef kovalik,daniil medvedev,0.06199553
794,jozef kovalik,francis tiafoe,0.21008049
795,jozef kovalik,dominik koepfer,0.21967141
796,jozef kovalik,pedro martinez,0.766388
797,jozef kovalik,hugo gaston,0.27614897
798,jozef kovalik,jaume munar,0.20178165
799,jozef kovalik,alexei popyrin,0.25399742
800,jozef kovalik,jo wilfried tsonga,0.21062827
801,jozef kovalik,john isner,0.09295418
802,jozef kovalik,thiago monteiro,0.3079262
803,jozef kovalik,alejandro tabilo,0.29082844
804,jozef kovalik,daniel elahi galan,0.766388
805,jozef kovalik,miomir kecmanovic,0.18330455
806,jozef kovalik,andreas seppi,0.2211867
807,jozef kovalik,damir dzumhur,0.22907966
808,jozef kovalik,stan wawrinka,0.109434456
809,jozef kovalik,david goffin,0.0908167
810,jozef kovalik,jeremy chardy,0.22636141
811,jozef kovalik,pierre hugues herbert,0.26039875
812,jozef kovalik,cameron norrie,0.21316458
813,jozef kovalik,yuichi sugita,0.29727396
814,jozef kovalik,elliot benchetrit,0.29631093
815,jozef kovalik,christopher oconnell,0.40768483
816,jozef kovalik,andrey rublev,0.18330455
817,jozef kovalik,nikoloz basilashvili,0.09536357
818,jozef kovalik,soon woo kwon,0.20919172
819,jozef kovalik,fernando verdasco,0.22515048
820,jozef kovalik,evgeny donskoy,0.30975962
821,jozef kovalik,casper ruud,0.23760736
822,jozef kovalik,egor gerasimov,0.19167674
823,jozef kovalik,marco cecchinato,0.23760736
824,jozef kovalik,alexander zverev,0.05062303
825,jozef kovalik,matteo berrettini,0.07239265
826,jozef kovalik,andrew harris,0.22155567
827,jozef kovalik,tennys sandgren,0.25021344
828,jozef kovalik,marco trungelliti,0.603218
829,jozef kovalik,roberto carballes baena,0.22809154
830,jozef kovalik,ricardas berankis,0.23298536
831,jozef kovalik,sam querrey,0.23612417
832,jozef kovalik,borna coric,0.066751525
833,jozef kovalik,guido pella,0.12454663
834,jozef kovalik,john patrick smith,0.24819845
835,jozef kovalik,mohamed safwat,0.42276198
836,jozef kovalik,gregoire barrere,0.19831069
837,jozef kovalik,jordan thompson,0.22136058
838,jozef kovalik,alexander bublik,0.23606974
839,jozef kovalik,reilly opelka,0.21632506
840,jozef kovalik,fabio fognini,0.058225382
841,jozef kovalik,denis shapovalov,0.19791652
842,jozef kovalik,marton fucsovics,0.21168068
843,jozef kovalik,jannik sinner,0.19960836
844,jozef kovalik,max purcell,0.2689111
845,jozef kovalik,leonardo mayer,0.20835423
846,jozef kovalik,tommy paul,0.31522813
847,jozef kovalik,juan ignacio londero,0.24087504
848,jozef kovalik,grigor dimitrov,0.094438605
849,jozef kovalik,hubert hurkacz,0.22515048
850,jozef kovalik,dennis novak,0.3039867
851,jozef kovalik,john millman,0.22428943
852,jozef kovalik,ugo humbert,0.2064866
853,jozef kovalik,quentin halys,0.22581203
854,jozef kovalik,filip krajinovic,0.21456501
855,jozef kovalik,steve johnson,0.20177707
856,jozef kovalik,roger federer,0.0854076
857,jozef kovalik,stefanos tsitsipas,0.05839157
858,jozef kovalik,salvatore caruso,0.19536605
859,jozef kovalik,philipp kohlschreiber,0.24671471
860,jozef kovalik,marcos giron,0.18563528
861,jozef kovalik,christian garin,0.14182198
862,jozef kovalik,stefano travaglia,0.24671564
863,jozef kovalik,lorenzo giustino,0.18812531
864,jozef kovalik,milos raonic,0.116858736
865,jozef kovalik,benoit paire,0.09536357
866,jozef kovalik,cedrik marcel stebe,0.23214921
867,jozef kovalik,marin cilic,0.12395293
868,jozef kovalik,corentin moutet,0.2382379
869,jozef kovalik,pablo andujar,0.24758705
870,jozef kovalik,michael mmoh,0.18478389
871,jozef kovalik,feliciano lopez,0.21962094
872,jozef kovalik,roberto bautista agut,0.053774904
873,jozef kovalik,diego sebastian schwartzman,0.06422701
874,jozef kovalik,lloyd george muirhead harris,0.19460846
875,jozef kovalik,alejandro fokina,0.766388
876,jozef kovalik,norbert gombos,0.19167674
877,jozef kovalik,marc polmans,0.26959062
878,jozef kovalik,mikhail kukushkin,0.20677531
879,jozef kovalik,kyle edmund,0.107395165
880,jozef kovalik,dusan lajovic,0.124404304
881,jozef kovalik,daniel evans,0.21146804
882,jozef kovalik,mackenzie mcdonald,0.23345329
883,jozef kovalik,yoshihito nishioka,0.22931649
884,jozef kovalik,laslo djere,0.24853031
885,jozef kovalik,tatsuma ito,0.22369473
886,jozef kovalik,prajnesh gunneswaran,0.23301479
887,jozef kovalik,jan lennard struff,0.13455194
888,jozef kovalik,novak djokovic,0.0854076
889,pablo carreno busta,rafael nadal,0.056422632
890,pablo carreno busta,hugo dellien,0.6419823
891,pablo carreno busta,federico delbonis,0.7057882
892,pablo carreno busta,joao sousa,0.5030006
893,pablo carreno busta,christopher eubanks,0.6809672
894,pablo carreno busta,peter gojowczyk,0.6469146
895,pablo carreno busta,jozef kovalik,0.78862613
896,pablo carreno busta,nick kyrgios,0.3208472
897,pablo carreno busta,lorenzo sonego,0.4655442
898,pablo carreno busta,pablo cuevas,0.6681747
899,pablo carreno busta,gilles simon,0.4944649
900,pablo carreno busta,yasutaka uchiyama,0.669965
901,pablo carreno busta,mikael ymer,0.50061417
902,pablo carreno busta,mario vilella martinez,0.79700345
903,pablo carreno busta,karen khachanov,0.3174226
904,pablo carreno busta,gael monfils,0.24422005
905,pablo carreno busta,yen hsun lu,0.78324383
906,pablo carreno busta,ivo karlovic,0.48873952
907,pablo carreno busta,vasek pospisil,0.40351513
908,pablo carreno busta,james duckworth,0.59087265
909,pablo carreno busta,aljaz bedene,0.5194097
910,pablo carreno busta,ernests gulbis,0.74984735
911,pablo carreno busta,felix auger aliassime,0.37961495
912,pablo carreno busta,taylor harry fritz,0.3506281
913,pablo carreno busta,tallon griekspoor,0.82288086
914,pablo carreno busta,ilya ivashka,0.76993245
915,pablo carreno busta,kevin anderson,0.32158613
916,pablo carreno busta,alex bolt,0.73716205
917,pablo carreno busta,albert ramos,0.41030216
918,pablo carreno busta,adrian mannarino,0.5435329
919,pablo carreno busta,dominic thiem,0.1482063
920,pablo carreno busta,daniil medvedev,0.21222857
921,pablo carreno busta,francis tiafoe,0.5088912
922,pablo carreno busta,dominik koepfer,0.604585
923,pablo carreno busta,pedro martinez,0.78324383
924,pablo carreno busta,hugo gaston,0.649226
925,pablo carreno busta,jaume munar,0.6421006
926,pablo carreno busta,alexei popyrin,0.6219824
927,pablo carreno busta,jo wilfried tsonga,0.26917318
928,pablo carreno busta,john isner,0.27657756
929,pablo carreno busta,thiago monteiro,0.6939331
930,pablo carreno busta,alejandro tabilo,0.6844404
931,pablo carreno busta,daniel elahi galan,0.78324383
932,pablo carreno busta,miomir kecmanovic,0.41456172
933,pablo carreno busta,andreas seppi,0.5659234
934,pablo carreno busta,damir dzumhur,0.7336334
935,pablo carreno busta,stan wawrinka,0.3652249
936,pablo carreno busta,david goffin,0.2903983
937,pablo carreno busta,jeremy chardy,0.48976246
938,pablo carreno busta,pierre hugues herbert,0.46427613
939,pablo carreno busta,cameron norrie,0.5377039
940,pablo carreno busta,yuichi sugita,0.6753826
941,pablo carreno busta,elliot benchetrit,0.75622535
942,pablo carreno busta,christopher oconnell,0.59650904
943,pablo carreno busta,andrey rublev,0.3012387
944,pablo carreno busta,nikoloz basilashvili,0.5126962
945,pablo carreno busta,soon woo kwon,0.51284575
946,pablo carreno busta,fernando verdasco,0.4684877
947,pablo carreno busta,evgeny donskoy,0.7497697
948,pablo carreno busta,casper ruud,0.5670304
949,pablo carreno busta,egor gerasimov,0.6704274
950,pablo carreno busta,marco cecchinato,0.6172492
951,pablo carreno busta,alexander zverev,0.18384825
952,pablo carreno busta,matteo berrettini,0.3499555
953,pablo carreno busta,andrew harris,0.69469494
954,pablo carreno busta,tennys sandgren,0.72820127
955,pablo carreno busta,marco trungelliti,0.7947317
956,pablo carreno busta,roberto carballes baena,0.59488845
957,pablo carreno busta,ricardas berankis,0.6022657
958,pablo carreno busta,sam querrey,0.47623304
959,pablo carreno busta,borna coric,0.4038232
960,pablo carreno busta,guido pella,0.42823866
961,pablo carreno busta,john patrick smith,0.7274157
962,pablo carreno busta,mohamed safwat,0.82403636
963,pablo carreno busta,gregoire barrere,0.587924
964,pablo carreno busta,jordan thompson,0.48088214
965,pablo carreno busta,alexander bublik,0.5214884
966,pablo carreno busta,reilly opelka,0.4228227
967,pablo carreno busta,fabio fognini,0.39541772
968,pablo carreno busta,denis shapovalov,0.31958592
969,pablo carreno busta,marton fucsovics,0.5186332
970,pablo carreno busta,jannik sinner,0.5271642
971,pablo carreno busta,max purcell,0.6890162
972,pablo carreno busta,leonardo mayer,0.6122046
973,pablo carreno busta,tommy paul,0.6394449
974,pablo carreno busta,juan ignacio londero,0.5113682
975,pablo carreno busta,grigor dimitrov,0.23872271
976,pablo carreno busta,hubert hurkacz,0.45196792
977,pablo carreno busta,dennis novak,0.70609504
978,pablo carreno busta,john millman,0.56789666
979,pablo carreno busta,ugo humbert,0.44970992
980,pablo carreno busta,quentin halys,0.7668745
981,pablo carreno busta,filip krajinovic,0.44421795
982,pablo carreno busta,steve johnson,0.66725296
983,pablo carreno busta,roger federer,0.101239294
984,pablo carreno busta,stefanos tsitsipas,0.271581
