,player_1,player_2,player_1_win_probability
548,christopher eubanks,thiago monteiro,0.36144313314635595
549,christopher eubanks,alejandro tabilo,0.6757548156365644
550,christopher eubanks,daniel elahi galan,0.867457340874025
551,christopher eubanks,miomir kecmanovic,0.29419898555527146
552,christopher eubanks,andreas seppi,0.32558745131086386
553,christopher eubanks,damir dzumhur,0.351616340236666
554,christopher eubanks,stan wawrinka,0.2622741601299091
555,christopher eubanks,david goffin,0.25523226849992203
556,christopher eubanks,jeremy chardy,0.32558745131086386
557,christopher eubanks,pierre hugues herbert,0.2791845671810628
558,christopher eubanks,cameron norrie,0.3175774234847835
559,christopher eubanks,yuichi sugita,0.4770682758208108
560,christopher eubanks,elliot benchetrit,0.5442497219322724
561,christopher eubanks,christopher oconnell,0.921732749165862
562,christopher eubanks,andrey rublev,0.2904014220805869
563,christopher eubanks,nikoloz basilashvili,0.2646490895193482
564,christopher eubanks,soon woo kwon,0.34883119441225935
565,christopher eubanks,fernando verdasco,0.2816541611188522
566,christopher eubanks,evgeny donskoy,0.397445445857376
567,christopher eubanks,casper ruud,0.30576319012910863
568,christopher eubanks,egor gerasimov,0.40185009769644775
569,christopher eubanks,marco cecchinato,0.31625269358677716
570,christopher eubanks,alexander zverev,0.2415259900595262
571,christopher eubanks,matteo berrettini,0.24717534615625647
572,christopher eubanks,andrew harris,0.6594619269869215
573,christopher eubanks,tennys sandgren,0.31890511432458946
574,christopher eubanks,marco trungelliti,0.5183500133411183
575,christopher eubanks,roberto carballes baena,0.3282805739377064
576,christopher eubanks,ricardas berankis,0.3309850402463549
577,christopher eubanks,sam querrey,0.28914202213783174
578,christopher eubanks,borna coric,0.25060727793904236
579,christopher eubanks,guido pella,0.25756569525659373
580,christopher eubanks,john patrick smith,0.6200012568531473
581,christopher eubanks,mohamed safwat,0.5351286907645377
582,christopher eubanks,gregoire barrere,0.3742489857365986
583,christopher eubanks,jordan thompson,0.28914202213783174
584,christopher eubanks,alexander bublik,0.32693258652321083
585,christopher eubanks,reilly opelka,0.28538334100094687
586,christopher eubanks,fabio fognini,0.24717534615625647
587,christopher eubanks,denis shapovalov,0.2791845671810628
588,christopher eubanks,marton fucsovics,0.31625269358677716
589,christopher eubanks,jannik sinner,0.3628567015089657
590,christopher eubanks,max purcell,0.6098585367125674
591,christopher eubanks,leonardo mayer,0.35441162023185036
592,christopher eubanks,tommy paul,0.40185009769644775
593,christopher eubanks,juan ignacio londero,0.30188019996194954
594,christopher eubanks,grigor dimitrov,0.2682371913664348
595,christopher eubanks,hubert hurkacz,0.28289392589099976
596,christopher eubanks,dennis novak,0.39598087528606196
597,christopher eubanks,john millman,0.3323414861404975
598,christopher eubanks,ugo humbert,0.3096739709305844
599,christopher eubanks,quentin halys,0.4451468881370349
600,christopher eubanks,filip krajinovic,0.2954712564904522
601,christopher eubanks,steve johnson,0.35301272309341664
602,christopher eubanks,roger federer,0.23817889532139036
603,christopher eubanks,stefanos tsitsipas,0.24264878621163039
604,christopher eubanks,salvatore caruso,0.38144153152719484
605,christopher eubanks,philipp kohlschreiber,0.3323414861404975
606,christopher eubanks,marcos giron,0.44212606908648405
607,christopher eubanks,christian garin,0.271855955850124
608,christopher eubanks,stefano travaglia,0.337794961536469
609,christopher eubanks,lorenzo giustino,0.4938808860224764
610,christopher eubanks,milos raonic,0.25756569525659373
611,christopher eubanks,benoit paire,0.26944004995088433
612,christopher eubanks,cedrik marcel stebe,0.590773806378282
613,christopher eubanks,marin cilic,0.254070778995646
614,christopher eubanks,corentin moutet,0.337794961536469
615,christopher eubanks,pablo andujar,0.29802535256039314
616,christopher eubanks,michael mmoh,0.437602926176342
617,christopher eubanks,feliciano lopez,0.3109836772779361
618,christopher eubanks,roberto bautista agut,0.24603840899473303
619,christopher eubanks,diego sebastian schwartzman,0.2517582779265862
620,christopher eubanks,lloyd george muirhead harris,0.36003195983968667
621,christopher eubanks,alejandro fokina,0.867457340874025
622,christopher eubanks,norbert gombos,0.44665883330701234
623,christopher eubanks,marc polmans,0.5259841031901283
624,christopher eubanks,mikhail kukushkin,0.30317142013458814
625,christopher eubanks,kyle edmund,0.2742853908295973
626,christopher eubanks,dusan lajovic,0.2682371913664348
627,christopher eubanks,daniel evans,0.3044657545376217
628,christopher eubanks,mackenzie mcdonald,0.3350627196031669
629,christopher eubanks,yoshihito nishioka,0.30706371368812896
630,christopher eubanks,laslo djere,0.2804177049384713
631,christopher eubanks,tatsuma ito,0.4211120917421947
632,christopher eubanks,prajnesh gunneswaran,0.34605633519532275
633,christopher eubanks,jan lennard struff,0.2755051601110864
634,christopher eubanks,novak djokovic,0.2359652824465871
635,peter gojowczyk,rafael nadal,0.3656909415175408
636,peter gojowczyk,hugo dellien,0.48776360474155067
637,peter gojowczyk,federico delbonis,0.46182804890710555
638,peter gojowczyk,joao sousa,0.4255937720792061
639,peter gojowczyk,christopher eubanks,0.6497775090362198
640,peter gojowczyk,jozef kovalik,0.8391940036617889
641,peter gojowczyk,pablo carreno busta,0.4572685572731719
642,peter gojowczyk,nick kyrgios,0.40185009769644775
643,peter gojowczyk,lorenzo sonego,0.4330901336541001
644,peter gojowczyk,pablo cuevas,0.44061724960960785
645,peter gojowczyk,gilles simon,0.4107064428243869
646,peter gojowczyk,yasutaka uchiyama,0.5729095751170066
647,peter gojowczyk,mikael ymer,0.47401589680987166
648,peter gojowczyk,mario vilella martinez,0.7400869898640688
649,peter gojowczyk,karen khachanov,0.3742489857365986
650,peter gojowczyk,gael monfils,0.3799987431468526
651,peter gojowczyk,yen hsun lu,0.9239117815281233
652,peter gojowczyk,ivo karlovic,0.4816499866588816
653,peter gojowczyk,vasek pospisil,0.6635725268705305
654,peter gojowczyk,james duckworth,0.6098585367125674
655,peter gojowczyk,aljaz bedene,0.4694410379952599
656,peter gojowczyk,ernests gulbis,0.5487995165933884
657,peter gojowczyk,felix auger aliassime,0.39451816802858575
658,peter gojowczyk,taylor harry fritz,0.40332188112567946
659,peter gojowczyk,tallon griekspoor,0.6594619269869215
660,peter gojowczyk,ilya ivashka,0.5518282341546583
661,peter gojowczyk,kevin anderson,0.37281700559616865
662,peter gojowczyk,alex bolt,0.5639025238527767
663,peter gojowczyk,albert ramos,0.4300877124894877
664,peter gojowczyk,adrian mannarino,0.4527162134444452
665,peter gojowczyk,dominic thiem,0.3699597485507728
666,peter gojowczyk,daniil medvedev,0.3771195409249152
667,peter gojowczyk,francis tiafoe,0.4391095263046408
668,peter gojowczyk,dominik koepfer,0.4892926530827965
669,peter gojowczyk,pedro martinez,0.9239117815281233
670,peter gojowczyk,hugo gaston,0.8527423148280535
671,peter gojowczyk,jaume munar,0.5076486776714092
672,peter gojowczyk,alexei popyrin,0.521404877790508
673,peter gojowczyk,jo wilfried tsonga,0.4663939351574835
674,peter gojowczyk,john isner,0.3843333708183393
675,peter gojowczyk,thiago monteiro,0.5122363952584493
676,peter gojowczyk,alejandro tabilo,0.7945203683766615
677,peter gojowczyk,daniel elahi galan,0.9239117815281233
678,peter gojowczyk,miomir kecmanovic,0.4360974761472233
679,peter gojowczyk,andreas seppi,0.47249042092814925
680,peter gojowczyk,damir dzumhur,0.501529850100981
681,peter gojowczyk,stan wawrinka,0.397445445857376
682,peter gojowczyk,david goffin,0.38868644576855155
683,peter gojowczyk,jeremy chardy,0.47249042092814925
684,peter gojowczyk,pierre hugues herbert,0.41813146297596065
685,peter gojowczyk,cameron norrie,0.46334933779995346
686,peter gojowczyk,yuichi sugita,0.6286127473041754
687,peter gojowczyk,elliot benchetrit,0.6890163227220639
688,peter gojowczyk,christopher oconnell,0.956235759167775
689,peter gojowczyk,andrey rublev,0.4315882946070709
690,peter gojowczyk,nikoloz basilashvili,0.4003800811668469
691,peter gojowczyk,soon woo kwon,0.49847014989901905
692,peter gojowczyk,fernando verdasco,0.4211120917421947
693,peter gojowczyk,evgeny donskoy,0.5503143416354038
694,peter gojowczyk,casper ruud,0.44968565836459606
695,peter gojowczyk,egor gerasimov,0.5548531118629652
696,peter gojowczyk,marco cecchinato,0.46182804890710555
697,peter gojowczyk,alexander zverev,0.37138725269582457
698,peter gojowczyk,matteo berrettini,0.3785580721937528
699,peter gojowczyk,andrew harris,0.7822724678265828
700,peter gojowczyk,tennys sandgren,0.4648713092354623
701,peter gojowczyk,marco trungelliti,0.6662992817623586
702,peter gojowczyk,roberto carballes baena,0.47554185789183273
703,peter gojowczyk,ricardas berankis,0.478595122209492
704,peter gojowczyk,sam querrey,0.4300877124894877
705,peter gojowczyk,borna coric,0.3828864149328803
706,peter gojowczyk,guido pella,0.39159843844689635
707,peter gojowczyk,john patrick smith,0.7516841932397704
708,peter gojowczyk,mohamed safwat,0.6810948856754105
709,peter gojowczyk,gregoire barrere,0.5259841031901283
710,peter gojowczyk,jordan thompson,0.4300877124894877
711,peter gojowczyk,alexander bublik,0.47401589680987166
712,peter gojowczyk,reilly opelka,0.4255937720792061
713,peter gojowczyk,fabio fognini,0.3785580721937528
714,peter gojowczyk,denis shapovalov,0.41813146297596065
715,peter gojowczyk,marton fucsovics,0.46182804890710555
716,peter gojowczyk,jannik sinner,0.5137652146283892
717,peter gojowczyk,max purcell,0.7436027573446556
718,peter gojowczyk,leonardo mayer,0.5045894357293796
719,peter gojowczyk,tommy paul,0.5548531118629652
720,peter gojowczyk,juan ignacio londero,0.4451468881370349
721,peter gojowczyk,grigor dimitrov,0.4047954070356125
722,peter gojowczyk,hubert hurkacz,0.4226045794594959
723,peter gojowczyk,dennis novak,0.5487995165933884
724,peter gojowczyk,john millman,0.48012236863857527
725,peter gojowczyk,ugo humbert,0.4542328208843446
726,peter gojowczyk,quentin halys,0.5981499023035524
727,peter gojowczyk,filip krajinovic,0.437602926176342
728,peter gojowczyk,steve johnson,0.5030596715580348
729,peter gojowczyk,roger federer,0.3671115718277976
730,peter gojowczyk,stefanos tsitsipas,0.37281700559616865
731,peter gojowczyk,salvatore caruso,0.5336060648425165
732,peter gojowczyk,philipp kohlschreiber,0.48012236863857527
733,peter gojowczyk,marcos giron,0.5952045929643874
734,peter gojowczyk,christian garin,0.40922619362171797
735,peter gojowczyk,stefano travaglia,0.4862347853716108
736,peter gojowczyk,lorenzo giustino,0.6441869878141077
737,peter gojowczyk,milos raonic,0.39159843844689635
738,peter gojowczyk,benoit paire,0.4062706508841357
739,peter gojowczyk,cedrik marcel stebe,0.728144044149876
740,peter gojowczyk,marin cilic,0.3872334091353403
741,peter gojowczyk,corentin moutet,0.4862347853716108
742,peter gojowczyk,pablo andujar,0.44061724960960785
743,peter gojowczyk,michael mmoh,0.590773806378282
744,peter gojowczyk,feliciano lopez,0.4557502780677276
745,peter gojowczyk,roberto bautista agut,0.3771195409249152
746,peter gojowczyk,diego sebastian schwartzman,0.3843333708183393
747,peter gojowczyk,lloyd george muirhead harris,0.5107073469172034
748,peter gojowczyk,alejandro fokina,0.9239117815281233
749,peter gojowczyk,norbert gombos,0.599619918833153
750,peter gojowczyk,marc polmans,0.6730674134767891
751,peter gojowczyk,mikhail kukushkin,0.44665883330701234
752,peter gojowczyk,kyle edmund,0.4121883105959876
753,peter gojowczyk,dusan lajovic,0.4047954070356125
754,peter gojowczyk,daniel evans,0.4481717658453417
755,peter gojowczyk,mackenzie mcdonald,0.4831779477934685
756,peter gojowczyk,yoshihito nishioka,0.4512004834066115
757,peter gojowczyk,laslo djere,0.4196210443166311
758,peter gojowczyk,tatsuma ito,0.5744062279207939
759,peter gojowczyk,prajnesh gunneswaran,0.49541056427062036
760,peter gojowczyk,jan lennard struff,0.4136717718016076
761,peter gojowczyk,novak djokovic,0.36427264449584296
762,jozef kovalik,rafael nadal,0.09948221589875336
763,jozef kovalik,hugo dellien,0.1543087831147673
764,jozef kovalik,federico delbonis,0.14121576346108494
765,jozef kovalik,joao sousa,0.12432511892545713
766,jozef kovalik,christopher eubanks,0.2622741601299091
767,jozef kovalik,peter gojowczyk,0.16080599633821116
768,jozef kovalik,pablo carreno busta,0.1390040165056994
769,jozef kovalik,nick kyrgios,0.11405182224718659
770,jozef kovalik,lorenzo sonego,0.12769464381641962
771,jozef kovalik,pablo cuevas,0.1311418147905623
772,jozef kovalik,gilles simon,0.11781470601600354
773,jozef kovalik,yasutaka uchiyama,0.20448238938384766
774,jozef kovalik,mikael ymer,0.14725768517194646
775,jozef kovalik,mario vilella martinez,0.35301272309341664
776,jozef kovalik,karen khachanov,0.10282019567113038
777,jozef kovalik,gael monfils,0.10510027061710064
778,jozef kovalik,yen hsun lu,0.6994078931173731
779,jozef kovalik,ivo karlovic,0.15114146440920895
780,jozef kovalik,vasek pospisil,0.2742853908295973
781,jozef kovalik,james duckworth,0.2304936944434987
782,jozef kovalik,aljaz bedene,0.14496728252606356
783,jozef kovalik,ernests gulbis,0.1890152054419926
784,jozef kovalik,felix auger aliassime,0.11099648748543442
785,jozef kovalik,taylor harry fritz,0.11467161477491214
786,jozef kovalik,tallon griekspoor,0.2706463075299891
787,jozef kovalik,ilya ivashka,0.19089842238604426
788,jozef kovalik,kevin anderson,0.10225706068109046
789,jozef kovalik,alex bolt,0.19857450420129535
790,jozef kovalik,albert ramos,0.12633757572040666
791,jozef kovalik,adrian mannarino,0.13682139136819196
792,jozef kovalik,dominic thiem,0.10113898512727375
793,jozef kovalik,daniil medvedev,0.10395470729804013
794,jozef kovalik,francis tiafoe,0.13044611835846764
795,jozef kovalik,dominik koepfer,0.15510904296231276
796,jozef kovalik,pedro martinez,0.6994078931173731
797,jozef kovalik,hugo gaston,0.5259841031901283
798,jozef kovalik,jaume munar,0.1649779686717852
799,jozef kovalik,alexei popyrin,0.17270571634944504
800,jozef kovalik,jo wilfried tsonga,0.14345683879142598
801,jozef kovalik,john isner,0.10683950201138215
802,jozef kovalik,thiago monteiro,0.16752258574174478
803,jozef kovalik,alejandro tabilo,0.4255937720792061
804,jozef kovalik,daniel elahi galan,0.6994078931173731
805,jozef kovalik,miomir kecmanovic,0.12906413555987592
806,jozef kovalik,andreas seppi,0.1464909097054832
807,jozef kovalik,damir dzumhur,0.16163351132589351
808,jozef kovalik,stan wawrinka,0.11220993243917338
809,jozef kovalik,david goffin,0.10860402186818179
810,jozef kovalik,jeremy chardy,0.1464909097054832
811,jozef kovalik,pierre hugues herbert,0.12103217026884697
812,jozef kovalik,cameron norrie,0.14195951979005234
813,jozef kovalik,yuichi sugita,0.24490500016126207
814,jozef kovalik,elliot benchetrit,0.29802535256039314
815,jozef kovalik,christopher oconnell,0.8072040581545918
816,jozef kovalik,andrey rublev,0.1270145610502441
817,jozef kovalik,nikoloz basilashvili,0.11343495043796652
818,jozef kovalik,soon woo kwon,0.15998190952081082
819,jozef kovalik,fernando verdasco,0.12234022999672645
820,jozef kovalik,evgeny donskoy,0.18995502741031098
821,jozef kovalik,casper ruud,0.13538238278266482
822,jozef kovalik,egor gerasimov,0.19279594184540821
823,jozef kovalik,marco cecchinato,0.14121576346108494
824,jozef kovalik,alexander zverev,0.1016966603180172
825,jozef kovalik,matteo berrettini,0.10452610278979671
826,jozef kovalik,andrew harris,0.4077475880074729
827,jozef kovalik,tennys sandgren,0.14270654240533945
828,jozef kovalik,marco trungelliti,0.276728285377135
829,jozef kovalik,roberto carballes baena,0.14802777807862363
830,jozef kovalik,ricardas berankis,0.14957794440193478
831,jozef kovalik,sam querrey,0.12633757572040666
832,jozef kovalik,borna coric,0.10625696085163357
833,jozef kovalik,guido pella,0.10979454194481475
834,jozef kovalik,john patrick smith,0.3671115718277976
835,jozef kovalik,mohamed safwat,0.2904014220805869
